#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
7.833755350540743e-02	7.833755350540744e-03	7.299999448570172e+01	2.492826769980640e-04	6.138283838697924e-02	6.140273179308844e-04
7.924465962305564e-02	7.924465962305565e-03	7.299999395070739e+01	2.551816329318278e-04	6.281297918988753e-02	6.283381005556067e-04
8.016226953450203e-02	8.016226953450206e-03	7.299999349349831e+01	2.612226512565333e-04	6.427649305987915e-02	6.429830553696923e-04
8.109050486794646e-02	8.109050486794646e-03	7.299999370605128e+01	2.674050808074473e-04	6.577402605659845e-02	6.579686664031590e-04
8.202948865997693e-02	8.202948865997694e-03	7.299999318816562e+01	2.737398291055394e-04	6.730652187817468e-02	6.733043900689200e-04
8.297934537187798e-02	8.297934537187799e-03	7.299999287616089e+01	2.802231933816037e-04	6.887474053177178e-02	6.889978469457135e-04
8.394020090612797e-02	8.394020090612797e-03	7.299999266358935e+01	2.868642176857341e-04	7.047946107010647e-02	7.050568559005746e-04
8.491218262308717e-02	8.491218262308718e-03	7.299999222108603e+01	2.936661268634601e-04	7.212162770957786e-02	7.214908804217399e-04
8.589541935787935e-02	8.589541935787938e-03	7.299999185810128e+01	3.006325999345274e-04	7.380204919573383e-02	7.383080385584331e-04
8.689004143746872e-02	8.689004143746872e-03	7.299999134851664e+01	3.077666259271613e-04	7.552166120507300e-02	7.555177103426102e-04
8.789618069793458e-02	8.789618069793458e-03	7.299999113068517e+01	3.150724440302762e-04	7.728135010433181e-02	7.731287888331592e-04
8.891397050194608e-02	8.891397050194609e-03	7.299999039604792e+01	3.225566143715192e-04	7.908201393772361e-02	7.911502869891298e-04
8.994354575643933e-02	8.994354575643933e-03	7.299998996220641e+01	3.302199870562445e-04	8.092464954675266e-02	8.095922021290550e-04
9.098504293049910e-02	9.098504293049911e-03	7.299998945958164e+01	3.380705558748621e-04	8.281027311169907e-02	8.284647294937183e-04
9.203860007344772e-02	9.203860007344774e-03	7.299998908729829e+01	3.461111283111605e-04	8.473980833636982e-02	8.477771433278652e-04
9.310435683314330e-02	9.310435683314331e-03	7.299998849585519e+01	3.543450172237917e-04	8.671433046132095e-02	8.675402286656518e-04
9.418245447448995e-02	9.418245447448997e-03	7.299998796495349e+01	3.627802485117280e-04	8.873492277511656e-02	8.877648578616780e-04
9.527303589816229e-02	9.527303589816230e-03	7.299998756228055e+01	3.714208166238799e-04	9.080255911074162e-02	9.084608090204574e-04
9.637624565954672e-02	9.637624565954673e-03	7.299998696491170e+01	3.802712776407509e-04	9.291841054236649e-02	9.296398343875716e-04
9.749222998790218e-02	9.749222998790219e-03	7.299998624779106e+01	3.893370486906721e-04	9.508357929576011e-02	9.513130006672968e-04
9.862113680574261e-02	9.862113680574261e-03	7.299998562248632e+01	3.986244319509727e-04	9.729922200028063e-02	9.734919174563190e-04
9.976311574844389e-02	9.976311574844391e-03	7.299998508992952e+01	4.081368554552537e-04	9.956650804441242e-02	9.961883288791952e-04
1.009183181840780e-01	1.009183181840780e-02	7.299998423807477e+01	4.178828329730817e-04	1.018866689083719e-01	1.019414596001874e-03
1.020868972334764e-01	1.020868972334764e-02	7.299998359960541e+01	4.278668657274689e-04	1.042609118296750e-01	1.043182847827189e-03
1.032690077905264e-01	1.032690077905264e-02	7.299998283627482e+01	4.380955892851228e-04	1.066904824330442e-01	1.067505593595946e-03
1.044648065427019e-01	1.044648065427019e-02	7.299998204469017e+01	4.485751019898391e-04	1.091767301047480e-01	1.092396382554083e-03
1.056744519918322e-01	1.056744519918323e-02	7.299998102727587e+01	4.593109329435538e-04	1.117209196228977e-01	1.117867925466192e-03
1.068981044751115e-01	1.068981044751115e-02	7.299998024374544e+01	4.703104782636022e-04	1.143244166383916e-01	1.143933940846776e-03
1.081359261863509e-01	1.081359261863509e-02	7.299997923393300e+01	4.815804638892056e-04	1.169886338154650e-01	1.170608621624614e-03
1.093880811974775e-01	1.093880811974775e-02	7.299997835613227e+01	4.931281863985422e-04	1.197149566434687e-01	1.197905889485412e-03
1.106547354802818e-01	1.106547354802818e-02	7.299997733946785e+01	5.049601444013535e-04	1.225048253074924e-01	1.225840221081869e-03
1.119360569284169e-01	1.119360569284169e-02	7.299997622018472e+01	5.170843694643037e-04	1.253597642474779e-01	1.254426934220143e-03
1.132322153796529e-01	1.132322153796529e-02	7.299997515804409e+01	5.295073983257447e-04	1.282812788050527e-01	1.283681162910524e-03
1.145433826383885e-01	1.145433826383885e-02	7.299997395279547e+01	5.422383153092718e-04	1.312709116843142e-01	1.313618416751565e-03
1.158697324984238e-01	1.158697324984238e-02	7.299997273070353e+01	5.552836462217474e-04	1.343302398235441e-01	1.344254552455397e-03
1.172114407659960e-01	1.172114407659960e-02	7.299997136474747e+01	5.686533713391853e-04	1.374609096460055e-01	1.375606123917228e-03
1.185686852830826e-01	1.185686852830826e-02	7.299997005569298e+01	5.823542554558755e-04	1.406646036225006e-01	1.407690052736758e-03
1.199416459509744e-01	1.199416459509744e-02	7.299996860436512e+01	5.963961870806144e-04	1.439429865489495e-01	1.440523084815130e-03
1.213305047541206e-01	1.213305047541207e-02	7.299996716421035e+01	6.107874528255296e-04	1.472978279567149e-01	1.474123020283761e-03
1.227354457842514e-01	1.227354457842514e-02	7.299996559078517e+01	6.255375984595877e-04	1.507309000827582e-01	1.508507691600252e-03
1.241566552647784e-01	1.241566552647784e-02	7.299996398678643e+01	6.406558516731663e-04	1.542440464078297e-01	1.543695647457094e-03
1.255943215754789e-01	1.255943215754789e-02	7.299996231787549e+01	6.561523781814059e-04	1.578391312459380e-01	1.579705651526529e-03
1.270486352774651e-01	1.270486352774651e-02	7.299996057221469e+01	6.720366261109136e-04	1.615180477908808e-01	1.616556759165416e-03
1.285197891384430e-01	1.285197891384431e-02	7.299995869321346e+01	6.883190942630593e-04	1.652827800397804e-01	1.654268944339944e-03
1.300079781582635e-01	1.300079781582635e-02	7.299995672432377e+01	7.050104860555961e-04	1.691353229656647e-01	1.692862292253809e-03
1.315133995947689e-01	1.315133995947690e-02	7.299995469141824e+01	7.221218314087293e-04	1.730777138206464e-01	1.732357320674714e-03
1.330362529899403e-01	1.330362529899403e-02	7.299995256487645e+01	7.396642681869691e-04	1.771120698966839e-01	1.772775353421050e-03
1.345767401963456e-01	1.345767401963456e-02	7.299995032307919e+01	7.576493714949757e-04	1.812405435170375e-01	1.814138071167297e-03
1.361350654038954e-01	1.361350654038954e-02	7.299994799316357e+01	7.760889668115569e-04	1.854653087438938e-01	1.856467380089770e-03
1.377114351669081e-01	1.377114351669081e-02	7.299994551918122e+01	7.949953251327943e-04	1.897886313784563e-01	1.899786111374502e-03
1.393060584314883e-01	1.393060584314884e-02	7.299994296898046e+01	8.143811406571533e-04	1.942128209220580e-01	1.944117541139377e-03
1.409191465632225e-01	1.409191465632225e-02	7.299994025493855e+01	8.342593660049020e-04	1.987402169834749e-01	1.989485256327971e-03
1.425509133751953e-01	1.425509133751953e-02	7.299993748340037e+01	8.546437266628502e-04	2.033732375977140e-01	2.035913635275141e-03
1.442015751563301e-01	1.442015751563301e-02	7.299993450160633e+01	8.755475443276830e-04	2.081143613311154e-01	2.083427671930372e-03
1.458713507000581e-01	1.458713507000581e-02	7.299993142004034e+01	8.969852177498941e-04	2.129660949451502e-01	2.132052652780414e-03
1.475604613333191e-01	1.475604613333191e-02	7.299992820161837e+01	9.189715725824818e-04	2.179310430003402e-01	2.181814850705723e-03
1.492691309458977e-01	1.492691309458978e-02	7.299992480722440e+01	9.415212908433414e-04	2.230118396380945e-01	2.232740846706066e-03
1.509975860201006e-01	1.509975860201006e-02	7.299992127173059e+01	9.646503760104396e-04	2.282111981712992e-01	2.284858024683463e-03
1.527460556607754e-01	1.527460556607754e-02	7.299991757316781e+01	9.883746613602571e-04	2.335318934026192e-01	2.338194393482717e-03
1.545147716256793e-01	1.545147716256793e-02	7.299991365067243e+01	1.012710823417246e-03	2.389767499731498e-01	2.392778475464857e-03
1.563039683561975e-01	1.563039683561976e-02	7.299990961768439e+01	1.037675537423063e-03	2.445486856752472e-01	2.448639735731934e-03
1.581138830084187e-01	1.581138830084187e-02	7.299990534849290e+01	1.063286679403728e-03	2.502506620305298e-01	2.505808089628751e-03
1.599447554845697e-01	1.599447554845697e-02	7.299990089297611e+01	1.089562383872921e-03	2.560857211921733e-01	2.564314275013321e-03
1.617968284648139e-01	1.617968284648139e-02	7.299989621312325e+01	1.116521110630052e-03	2.620569813469326e-01	2.624189803190636e-03
1.636703474394188e-01	1.636703474394189e-02	7.299989130337397e+01	1.144182194015902e-03	2.681676233122943e-01	2.685466827554263e-03
1.655655607412953e-01	1.655655607412953e-02	7.299988619191960e+01	1.172565569450147e-03	2.744209110435388e-01	2.748178350149279e-03
1.674827195789136e-01	1.674827195789136e-02	7.299988082835483e+01	1.201691687534841e-03	2.808201784357144e-01	2.812358088384995e-03
1.694220780696010e-01	1.694220780696010e-02	7.299987522691161e+01	1.231581811071705e-03	2.873688404981165e-01	2.878040589437658e-03
1.713838932732249e-01	1.713838932732249e-02	7.299986933789791e+01	1.262257589408007e-03	2.940703978848742e-01	2.945261275349456e-03
1.733684252262655e-01	1.733684252262655e-02	7.299986318096457e+01	1.293741585749359e-03	3.009284245902716e-01	3.014056321182545e-03
1.753759369762837e-01	1.753759369762837e-02	7.299985672450104e+01	1.326057145121639e-03	3.079465818414200e-01	3.084462794704796e-03
1.774066946167874e-01	1.774066946167874e-02	7.299984997413158e+01	1.359228111917908e-03	3.151286234383622e-01	3.156518711204948e-03
1.794609673225023e-01	1.794609673225023e-02	7.299984289530423e+01	1.393279371172235e-03	3.224783806316061e-01	3.230262882154759e-03
1.815390273850504e-01	1.815390273850504e-02	7.299983550723961e+01	1.428236460240888e-03	3.299997831348691e-01	3.305735127929238e-03
1.836411502490420e-01	1.836411502490420e-02	7.299982774831241e+01	1.464125780219424e-03	3.376968481955383e-01	3.382976168946695e-03
1.857676145485860e-01	1.857676145485860e-02	7.299981963397509e+01	1.500974629521395e-03	3.455736898957689e-01	3.462027719657329e-03
1.879187021442217e-01	1.879187021442218e-02	7.299981113459908e+01	1.538811196747596e-03	3.536345181191576e-01	3.542932479153453e-03
1.900946981602803e-01	1.900946981602803e-02	7.299980223069822e+01	1.577664517327919e-03	3.618836449050332e-01	3.625734196516142e-03
1.922958910226764e-01	1.922958910226765e-02	7.299979289996141e+01	1.617564672236564e-03	3.703254800495834e-01	3.710477628877924e-03
1.945225724971399e-01	1.945225724971400e-02	7.299978313998307e+01	1.658542753424459e-03	3.789645408402620e-01	3.797208638363218e-03
1.967750377278884e-01	1.967750377278884e-02	7.299977292750326e+01	1.700630930775506e-03	3.878054447211630e-01	3.885974120936661e-03
1.990535852767483e-01	1.990535852767483e-02	7.299976222250856e+01	1.743862259973527e-03	3.968529255105168e-01	3.976822171687152e-03
2.013585171627292e-01	2.013585171627292e-02	7.299975101928827e+01	1.788271157856819e-03	4.061118252860368e-01	4.069802002614203e-03
2.036901389020560e-01	2.036901389020560e-02	7.299973928242034e+01	1.833893030808233e-03	4.155870981246010e-01	4.164963983372446e-03
2.060487595486647e-01	2.060487595486648e-02	7.299972700311065e+01	1.880764574427547e-03	4.252838213051992e-01	4.262359755278223e-03
2.084346917351673e-01	2.084346917351673e-02	7.299971413144003e+01	1.928923688111159e-03	4.352071840896833e-01	4.362042119500860e-03
2.108482517142907e-01	2.108482517142908e-02	7.299970066017163e+01	1.978409632479833e-03	4.453625029122047e-01	4.464065192423443e-03
2.132897594007959e-01	2.132897594007959e-02	7.299968655577756e+01	2.029262929202275e-03	4.557552219494704e-01	4.568484412640897e-03
2.157595384138822e-01	2.157595384138822e-02	7.299967177574425e+01	2.081525562439875e-03	4.663909078466387e-01	4.675356490113979e-03
2.182579161200826e-01	2.182579161200826e-02	7.299965631037595e+01	2.135240953881972e-03	4.772752626018039e-01	4.784739537369657e-03
2.207852236766558e-01	2.207852236766559e-02	7.299964011709601e+01	2.190454037405023e-03	4.884141226873988e-01	4.896693064086048e-03
2.233417960754811e-01	2.233417960754811e-02	7.299962315444662e+01	2.247211312235859e-03	4.998134627927744e-01	5.011278015033991e-03
2.259279721874607e-01	2.259279721874607e-02	7.299960538936740e+01	2.305560948807920e-03	5.114793979048217e-01	5.128556794767584e-03
2.285440948074370e-01	2.285440948074371e-02	7.299958679113772e+01	2.365552718846880e-03	5.234181889551582e-01	5.248593326967217e-03
2.311905106996297e-01	2.311905106996297e-02	7.299956732061216e+01	2.427238252880002e-03	5.356362433825805e-01	5.371453061385529e-03
2.338675706435986e-01	2.338675706435986e-02	7.299954692729692e+01	2.490670939187942e-03	5.481401207422250e-01	5.497203034125960e-03
2.365756294807397e-01	2.365756294807398e-02	7.299952557613089e+01	2.555906137247921e-03	5.609365393931072e-01	5.625911937805079e-03
2.393150461613187e-01	2.393150461613187e-02	7.299950321863139e+01	2.623001115835399e-03	5.740323718312613e-01	5.757650076748809e-03
2.420861837920492e-01	2.420861837920492e-02	7.299947980401355e+01	2.692015247848144e-03	5.874346554275170e-01	5.892489478914776e-03
2.448894096842226e-01	2.448894096842226e-02	7.299945529164162e+01	2.763010009477033e-03	6.011505971871959e-01	6.030503946078653e-03
2.477250954023946e-01	2.477250954023946e-02	7.299942961832588e+01	2.836049142642743e-03	6.151875708241749e-01	6.171769029470012e-03
2.505936168136356e-01	2.505936168136357e-02	7.299940273459343e+01	2.911198676879063e-03	6.295531268062713e-01	6.316362132762332e-03
2.534953541373516e-01	2.534953541373517e-02	7.299937459011855e+01	2.988527019522064e-03	6.442549967047079e-01	6.464362560137077e-03
2.564306919956819e-01	2.564306919956819e-02	7.299934511378196e+01	3.068105141242852e-03	6.593010937825446e-01	6.615851526600792e-03
2.594000194644800e-01	2.594000194644800e-02	7.299931424921573e+01	3.150006577933788e-03	6.746995188360949e-01	6.770912220855635e-03
2.624037301248857e-01	2.624037301248858e-02	7.299928192949466e+01	3.234307585484043e-03	6.904585670529869e-01	6.929629878006618e-03
2.654422221154936e-01	2.654422221154936e-02	7.299924808734737e+01	3.321087230745730e-03	7.065867296060632e-01	7.092091800882714e-03
2.685158981851258e-01	2.685158981851258e-02	7.299921265465331e+01	3.410427516154641e-03	7.230927010220115e-01	7.258387437752557e-03
2.716251657462160e-01	2.716251657462160e-02	7.299917554779699e+01	3.502413517461335e-03	7.399853820039286e-01	7.428608417577819e-03
2.747704369288116e-01	2.747704369288117e-02	7.299913669242174e+01	3.597133453749434e-03	7.572738857851763e-01	7.602848617719692e-03
2.779521286352012e-01	2.779521286352012e-02	7.299909600236057e+01	3.694678899564618e-03	7.749675417470567e-01	7.781204206655842e-03
2.811706625951739e-01	2.811706625951739e-02	7.299905340142362e+01	3.795144830242265e-03	7.930759033045096e-01	7.963773728313818e-03
2.844264654219201e-01	2.844264654219201e-02	7.299900878859198e+01	3.898629837950083e-03	8.116087508541837e-01	8.150658138434992e-03
2.877199686685778e-01	2.877199686685778e-02	7.299896207315614e+01	4.005236242686340e-03	8.305760986327817e-01	8.341960879676098e-03
2.910516088854350e-01	2.910516088854350e-02	7.299891315852051e+01	4.115070253398016e-03	8.499882003413878e-01	8.537787945069574e-03
2.944218276777938e-01	2.944218276777938e-02	7.299886193824170e+01	4.228242140653920e-03	8.698555541710743e-01	8.738247935343791e-03
2.978310717645045e-01	2.978310717645045e-02	7.299880830283963e+01	4.344866380152043e-03	8.901889094393741e-01	8.943452132790561e-03
3.012797930371782e-01	3.012797930371782e-02	7.299875213792629e+01	4.465061867642402e-03	9.109992736882875e-01	9.153514581028465e-03
3.047684486200838e-01	3.047684486200839e-02	7.299869332863693e+01	4.588952053228140e-03	9.322979169880798e-01	9.368552135212579e-03
3.082975009307403e-01	3.082975009307404e-02	7.299863174863326e+01	4.716665189397959e-03	9.540963794413906e-01	9.588684547210367e-03
3.118674177412089e-01	3.118674177412089e-02	7.299856726432381e+01	4.848334495788610e-03	9.764064783245767e-01	9.814034545866220e-03
3.154786722400958e-01	3.154786722400959e-02	7.299849974109964e+01	4.984098358948942e-03	9.992403139179431e-01	1.004472790400315e-02
3.191317430952735e-01	3.191317430952736e-02	7.299842903663725e+01	5.124100588113197e-03	1.022610277733037e+00	1.028089353212674e-02
3.228271145173270e-01	3.228271145173270e-02	7.299835499786205e+01	5.268490621389655e-03	1.046529058386408e+00	1.052266354731974e-02
3.265652763237354e-01	3.265652763237354e-02	7.299827747156240e+01	5.417423765044484e-03	1.071009649034090e+00	1.077017335811044e-02
3.303467240037972e-01	3.303467240037972e-02	7.299819629136378e+01	5.571061434844772e-03	1.096065356490605e+00	1.102356176789999e-02
3.341719587843065e-01	3.341719587843065e-02	7.299811128682538e+01	5.729571451475246e-03	1.121709806650654e+00	1.128297104169289e-02
3.380414876959901e-01	3.380414876959901e-02	7.299802227392128e+01	5.893128263385038e-03	1.147956954918297e+00	1.154854702167488e-02
3.419558236407138e-01	3.419558236407139e-02	7.299792906687682e+01	6.061913274380949e-03	1.174821092081051e+00	1.182043920127712e-02
3.459154854594674e-01	3.459154854594675e-02	7.299783146665803e+01	6.236115110908510e-03	1.202316853940668e+00	1.209880083352899e-02
3.499209980011359e-01	3.499209980011359e-02	7.299772926655439e+01	6.415929943549625e-03	1.230459230050228e+00	1.238378903439107e-02
3.539728921920681e-01	3.539728921920681e-02	7.299762225144310e+01	6.601561823732948e-03	1.259263571762673e+00	1.267556487833016e-02
3.580717051064501e-01	3.580717051064501e-02	7.299751019160129e+01	6.793222992791666e-03	1.288745601688473e+00	1.297429350803013e-02
3.622179800374941e-01	3.622179800374942e-02	7.299739285060656e+01	6.991134267261741e-03	1.318921423242029e+00	1.328014424792348e-02
3.664122665694511e-01	3.664122665694512e-02	7.299726997970292e+01	7.195525387586218e-03	1.349807529249416e+00	1.359329070707622e-02
3.706551206504578e-01	3.706551206504578e-02	7.299714131760859e+01	7.406635416343874e-03	1.381420813186437e+00	1.391391091013200e-02
3.749471046662269e-01	3.749471046662270e-02	7.299700659243206e+01	7.624713127919963e-03	1.413778577621617e+00	1.424218740087392e-02
3.792887875145909e-01	3.792887875145910e-02	7.299686551757939e+01	7.850017454549885e-03	1.446898545843068e+00	1.457830737936195e-02
3.836807446809085e-01	3.836807446809085e-02	7.299671779418816e+01	8.082817901525523e-03	1.480798871884343e+00	1.492246282234635e-02
3.881235583143449e-01	3.881235583143449e-02	7.299656310894063e+01	8.323395025732270e-03	1.515498150900679e+00	1.527485060980435e-02
3.926178173050349e-01	3.926178173050349e-02	7.299640113308919e+01	8.572040911608212e-03	1.551015431751912e+00	1.563567267393148e-02
3.971641173621397e-01	3.971641173621397e-02	7.299623152447568e+01	8.829059672304896e-03	1.587370226837558e+00	1.600513612146361e-02
4.017630610928075e-01	4.017630610928076e-02	7.299605392184586e+01	9.094767983810689e-03	1.624582525177995e+00	1.638345339009232e-02
4.064152580820485e-01	4.064152580820485e-02	7.299586795007011e+01	9.369495628636560e-03	1.662672803515883e+00	1.677084238624460e-02
4.111213249735344e-01	4.111213249735345e-02	7.299567321293668e+01	9.653586074863591e-03	1.701662039608996e+00	1.716752664559817e-02
4.158818855513344e-01	4.158818855513344e-02	7.299546929803800e+01	9.947397076109575e-03	1.741571724249151e+00	1.757373548250045e-02
4.206975708225963e-01	4.206975708225964e-02	7.299525577310864e+01	1.025130130029765e-02	1.782423875146799e+00	1.798970415956486e-02
4.255690191011870e-01	4.255690191011870e-02	7.299503218523945e+01	1.056568698811504e-02	1.824241049638050e+00	1.841567404648778e-02
4.304968760922991e-01	4.304968760922991e-02	7.299479806014635e+01	1.089095864120880e-02	1.867046359029593e+00	1.885189279718285e-02
4.354817949780391e-01	4.354817949780392e-02	7.299455290087870e+01	1.122753774011820e-02	1.910863482672722e+00	1.929861452563972e-02
4.405244365040058e-01	4.405244365040058e-02	7.299429618797473e+01	1.157586349725456e-02	1.955716682489828e+00	1.975609998777192e-02
4.456254690668715e-01	4.456254690668715e-02	7.299402737649805e+01	1.193639363684611e-02	2.001630818413040e+00	2.022461677422958e-02
4.507855688029772e-01	4.507855688029772e-02	7.299374589679985e+01	1.230960522720350e-02	2.048631363095326e+00	2.070443949810643e-02
4.560054196779535e-01	4.560054196779536e-02	7.299345115071009e+01	1.269599553046137e-02	2.096744418559903e+00	2.119585000335847e-02
4.612857135773802e-01	4.612857135773803e-02	7.299314251457413e+01	1.309608290444552e-02	2.145996732015762e+00	2.169913756700088e-02
4.666271503984942e-01	4.666271503984942e-02	7.299281933229351e+01	1.351040774434921e-02	2.196415712885444e+00	2.221459911604341e-02
4.720304381429603e-01	4.720304381429603e-02	7.299248091966379e+01	1.393953346428694e-02	2.248029449863236e+00	2.274253944625838e-02
4.774962930107166e-01	4.774962930107166e-02	7.299212655770242e+01	1.438404751933323e-02	2.300866728836072e+00	2.328327145186439e-02
4.830254394949053e-01	4.830254394949053e-02	7.299175549582343e+01	1.484456249156972e-02	2.354957050880377e+00	2.383711635922481e-02
4.886186104779039e-01	4.886186104779040e-02	7.299136694632340e+01	1.532171720339514e-02	2.410330651417786e+00	2.440440397331359e-02
4.942765473284679e-01	4.942765473284680e-02	7.299096008520654e+01	1.581617789975285e-02	2.467018518965190e+00	2.498547292396597e-02
4.999999999999985e-01	4.999999999999985e-02	7.299053404961778e+01	1.632863947326144e-02	2.525052415445837e+00	2.558067092970197e-02
5.057897271299477e-01	5.057897271299478e-02	7.299008793555976e+01	1.685982675480621e-02	2.584464896306631e+00	2.619035506282388e-02
5.116464961403755e-01	5.116464961403756e-02	7.298962079755871e+01	1.741049585196324e-02	2.645289331566278e+00	2.681489202656333e-02
5.175710833396704e-01	5.175710833396704e-02	7.298913164400679e+01	1.798143556550771e-02	2.707559927474384e+00	2.745465844211586e-02
5.235642740254481e-01	5.235642740254483e-02	7.298861943779927e+01	1.857346884844138e-02	2.771311748646110e+00	2.811004114264177e-02
5.296268625886429e-01	5.296268625886429e-02	7.298808309221612e+01	1.918745435911656e-02	2.836580740993621e+00	2.878143748003898e-02
5.357596526188015e-01	5.357596526188016e-02	7.298752147002375e+01	1.982428806005179e-02	2.903403755175507e+00	2.946925563925886e-02
5.419634570106001e-01	5.419634570106002e-02	7.298693337975044e+01	2.048490490879873e-02	2.971818570752840e+00	3.017391496429081e-02
5.482390980715909e-01	5.482390980715909e-02	7.298631757404993e+01	2.117028061726734e-02	3.041863921232348e+00	3.089584629662121e-02
5.545874076311988e-01	5.545874076311989e-02	7.298567274685863e+01	2.188143349558184e-02	3.113579519607101e+00	3.163549232300903e-02
5.610092271509800e-01	5.610092271509801e-02	7.298499753052862e+01	2.261942638064763e-02	3.187006084809281e+00	3.239330793653784e-02
