#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.441247758465668e-02	1.288249551693134e-02	7.299999493668858e+01	6.668055832815504e-04	4.150182199941548e-02	1.660071499092034e-03
6.515833892261495e-02	1.303166778452299e-02	7.299999459593546e+01	6.824173205041353e-04	4.246880599740920e-02	1.698750793924474e-03
6.591283692782034e-02	1.318256738556407e-02	7.299999446123724e+01	6.983810691325204e-04	4.345836751214562e-02	1.738333186377644e-03
6.667607160816619e-02	1.333521432163324e-02	7.299999415926071e+01	7.147277664674039e-04	4.447093291570982e-02	1.778835731153863e-03
6.744814412958267e-02	1.348962882591653e-02	7.299999388874225e+01	7.314575758340617e-04	4.550712617685066e-02	1.820283386877475e-03
6.822915682944621e-02	1.364583136588924e-02	7.299999351390969e+01	7.485779639391314e-04	4.656749794249163e-02	1.862698179261210e-03
6.901921323014422e-02	1.380384264602885e-02	7.299999341923132e+01	7.661073624239442e-04	4.765254517887767e-02	1.906099986794926e-03
6.981841805279687e-02	1.396368361055937e-02	7.299999294688330e+01	7.840415584524128e-04	4.876291095273547e-02	1.950514531956391e-03
7.062687723113770e-02	1.412537544622754e-02	7.299999275377795e+01	8.024046758280106e-04	4.989914113023560e-02	1.995963649222246e-03
7.144469792555513e-02	1.428893958511103e-02	7.299999243588555e+01	8.211950091008435e-04	5.106183958451641e-02	2.042471493321621e-03
7.227198853729636e-02	1.445439770745927e-02	7.299999190599188e+01	8.404315317233783e-04	5.225167119963508e-02	2.090064659432689e-03
7.310885872283589e-02	1.462177174456718e-02	7.299999163464129e+01	8.601235662703112e-04	5.346922955431763e-02	2.138766890477415e-03
7.395541940841036e-02	1.479108388168207e-02	7.299999112843132e+01	8.802761408124665e-04	5.471518042927136e-02	2.188604817463896e-03
7.481178280472166e-02	1.496235656094433e-02	7.299999081250706e+01	9.009039534494973e-04	5.599015220739479e-02	2.239603575495806e-03
7.567806242181038e-02	1.513561248436208e-02	7.299999035901516e+01	9.220169052060782e-04	5.729485246725692e-02	2.291791467460744e-03
7.655437308410148e-02	1.531087461682030e-02	7.299998997497119e+01	9.436277108140453e-04	5.862997650732060e-02	2.345196305066570e-03
7.744083094562404e-02	1.548816618912481e-02	7.299998940730265e+01	9.657486814354093e-04	5.999621684096802e-02	2.399845788562634e-03
7.833755350540743e-02	1.566751070108149e-02	7.299998888654588e+01	9.883930770242415e-04	6.139432337764846e-02	2.455769914051928e-03
7.924465962305564e-02	1.584893192461113e-02	7.299998840154005e+01	1.011568329155055e-03	6.282501180609557e-02	2.512997308811404e-03
8.016226953450203e-02	1.603245390690041e-02	7.299998785543337e+01	1.035292800186192e-03	6.428905126607841e-02	2.571558738127116e-03
8.109050486794646e-02	1.621810097358929e-02	7.299998732844546e+01	1.059579891112322e-03	6.578723833756782e-02	2.631486064875894e-03
8.202948865997693e-02	1.640589773199539e-02	7.299998666549803e+01	1.084439536455950e-03	6.732035491412948e-02	2.692810564465566e-03
8.297934537187798e-02	1.659586907437560e-02	7.299998604254012e+01	1.109885210770235e-03	6.888920911099257e-02	2.755564561161833e-03
8.394020090612797e-02	1.678804018122559e-02	7.299998545413278e+01	1.135932847393292e-03	7.049463027950539e-02	2.819781228661847e-03
8.491218262308717e-02	1.698243652461744e-02	7.299998476062642e+01	1.162597079056600e-03	7.213750171087807e-02	2.885495898223644e-03
8.589541935787935e-02	1.717908387157588e-02	7.299998401313263e+01	1.189890835505777e-03	7.381868254947514e-02	2.952742935236813e-03
8.689004143746872e-02	1.737800828749374e-02	7.299998327715714e+01	1.217829803772072e-03	7.553904765421361e-02	3.021557333626060e-03
8.789618069793458e-02	1.757923613958692e-02	7.299998243406951e+01	1.246432828696398e-03	7.729954767758880e-02	3.091977119059216e-03
8.891397050194608e-02	1.778279410038922e-02	7.299998163725670e+01	1.275711227919892e-03	7.910108116597835e-02	3.164038232940458e-03
8.994354575643933e-02	1.798870915128787e-02	7.299998079649470e+01	1.305683416081126e-03	8.094464094471800e-02	3.237780387804460e-03
9.098504293049910e-02	1.819700858609982e-02	7.299997984636445e+01	1.336367587538208e-03	8.283117865545700e-02	3.313241648810396e-03
9.203860007344772e-02	1.840772001468955e-02	7.299997894402492e+01	1.367778035954914e-03	8.476172285571985e-02	3.390463157738599e-03
9.310435683314330e-02	1.862087136662866e-02	7.299997793433154e+01	1.399932649047900e-03	8.673728282847708e-02	3.469485285351820e-03
9.418245447448995e-02	1.883649089489799e-02	7.299997685454555e+01	1.432851326281835e-03	8.875891904472501e-02	3.550350449920180e-03
9.527303589816229e-02	1.905460717963246e-02	7.299997577057411e+01	1.466550006307288e-03	9.082770757399306e-02	3.633101693621509e-03
9.637624565954672e-02	1.927524913190935e-02	7.299997467048020e+01	1.501049096825988e-03	9.294473932125850e-02	3.717782652026535e-03
9.749222998790218e-02	1.949844599758044e-02	7.299997343589793e+01	1.536369570304691e-03	9.511115260116638e-02	3.804438857050615e-03
9.862113680574261e-02	1.972422736114852e-02	7.299997218628404e+01	1.572527239902995e-03	9.732810151120087e-02	3.893116471915010e-03
9.976311574844389e-02	1.995262314968878e-02	7.299997092649569e+01	1.609546725342374e-03	9.959675411727034e-02	3.983862218517160e-03
1.009183181840780e-01	2.018366363681559e-02	7.299996950817771e+01	1.647445582037127e-03	1.019183245380822e-01	4.076724660859045e-03
1.020868972334764e-01	2.041737944669528e-02	7.299996809067144e+01	1.686246677464801e-03	1.042940544448673e-01	4.171753464991938e-03
1.032690077905264e-01	2.065380155810528e-02	7.299996659079943e+01	1.725972189612659e-03	1.067252088736158e-01	4.268999231517969e-03
1.044648065427019e-01	2.089296130854038e-02	7.299996502443537e+01	1.766642839892245e-03	1.092130699118194e-01	4.368513243070976e-03
1.056744519918322e-01	2.113489039836645e-02	7.299996337239416e+01	1.808284291899420e-03	1.117589761264552e-01	4.470349041419506e-03
1.068981044751115e-01	2.137962089502230e-02	7.299996165791698e+01	1.850918350617817e-03	1.143642738274690e-01	4.574560478002924e-03
1.081359261863509e-01	2.162718523727019e-02	7.299995983152837e+01	1.894569330105351e-03	1.170303569766254e-01	4.681203310293387e-03
1.093880811974775e-01	2.187761623949551e-02	7.299995794557240e+01	1.939262796519909e-03	1.197586454562236e-01	4.790334332537210e-03
1.106547354802818e-01	2.213094709605636e-02	7.299995596487501e+01	1.985023516455324e-03	1.225505975671960e-01	4.902011875673162e-03
1.119360569284169e-01	2.238721138568337e-02	7.299995387788513e+01	2.031878352247034e-03	1.254076896122059e-01	5.016294990656908e-03
1.132322153796529e-01	2.264644307593057e-02	7.299995169867834e+01	2.079853987685289e-03	1.283314526592114e-01	5.133244919004826e-03
1.145433826383885e-01	2.290867652767771e-02	7.299994942512399e+01	2.128976705358146e-03	1.313234455456447e-01	5.252924012963046e-03
1.158697324984238e-01	2.317394649968476e-02	7.299994705922224e+01	2.179276402607275e-03	1.343852559785898e-01	5.375395779490419e-03
1.172114407659960e-01	2.344228815319920e-02	7.299994455879279e+01	2.230780209986330e-03	1.375185285294578e-01	5.500726000060061e-03
1.185686852830826e-01	2.371373705661653e-02	7.299994193230872e+01	2.283519290731012e-03	1.407249208193019e-01	5.628980978077009e-03
1.199416459509744e-01	2.398832919019488e-02	7.299993919789171e+01	2.337523522711202e-03	1.440061552213519e-01	5.760229606947824e-03
1.213305047541206e-01	2.426610095082413e-02	7.299993634273673e+01	2.392823996672849e-03	1.473639725027815e-01	5.894541515781071e-03
1.227354457842514e-01	2.454708915685028e-02	7.299993332820961e+01	2.449452622023728e-03	1.508001692654510e-01	6.031988566992783e-03
1.241566552647784e-01	2.483133105295567e-02	7.299993019155409e+01	2.507442512180920e-03	1.543165751470417e-01	6.172643944343361e-03
1.255943215754789e-01	2.511886431509577e-02	7.299992690450833e+01	2.566826892409124e-03	1.579150693381144e-01	6.316582813643825e-03
1.270486352774651e-01	2.540972705549302e-02	7.299992346853782e+01	2.627640749357619e-03	1.615975736581321e-01	6.463882045767198e-03
1.285197891384430e-01	2.570395782768861e-02	7.299991985412453e+01	2.689919673911546e-03	1.653660517895004e-01	6.614620186007278e-03
1.300079781582635e-01	2.600159563165269e-02	7.299991608536052e+01	2.753699722620550e-03	1.692225146448293e-01	6.768877668785506e-03
1.315133995947689e-01	2.630267991895379e-02	7.299991212859358e+01	2.819018316242860e-03	1.731690220775927e-01	6.926736886051801e-03
1.330362529899403e-01	2.660725059798806e-02	7.299990797786280e+01	2.885913654366293e-03	1.772076827588474e-01	7.088282182352628e-03
1.345767401963456e-01	2.691534803926912e-02	7.299990363854172e+01	2.954425553693075e-03	1.813406517650885e-01	7.253599758356028e-03
1.361350654038954e-01	2.722701308077909e-02	7.299989910464237e+01	3.024594162168589e-03	1.855701410001285e-01	7.422778087702434e-03
1.377114351669081e-01	2.754228703338163e-02	7.299989435018250e+01	3.096460564202907e-03	1.898984062258018e-01	7.595907398229032e-03
1.393060584314883e-01	2.786121168629767e-02	7.299988937542587e+01	3.170067892627086e-03	1.943277636794868e-01	7.773080336678246e-03
1.409191465632225e-01	2.818382931264450e-02	7.299988415429057e+01	3.245459494965219e-03	1.988605778706632e-01	7.954391480550481e-03
1.425509133751953e-01	2.851018267503905e-02	7.299987869388717e+01	3.322680233952431e-03	2.034992743702428e-01	8.139937849653438e-03
1.442015751563301e-01	2.884031503126602e-02	7.299987298363307e+01	3.401776233312843e-03	2.082463326500263e-01	8.329818619704365e-03
1.458713507000581e-01	2.917427014001163e-02	7.299986699366498e+01	3.482794766336281e-03	2.131042920871273e-01	8.524135362474211e-03
1.475604613333191e-01	2.951209226666382e-02	7.299986072746125e+01	3.565784409165143e-03	2.180757513511383e-01	8.722992021277810e-03
1.492691309458977e-01	2.985382618917955e-02	7.299985415391777e+01	3.650795038164551e-03	2.231633680278522e-01	8.926494895917549e-03
1.509975860201006e-01	3.019951720402012e-02	7.299984728681622e+01	3.737877817935632e-03	2.283698685317891e-01	9.134753039171821e-03
1.527460556607754e-01	3.054921113215509e-02	7.299984009297481e+01	3.827085534125007e-03	2.336980378783121e-01	9.347877847673760e-03
1.545147716256793e-01	3.090295432513586e-02	7.299983255532652e+01	3.918471874304001e-03	2.391507276992570e-01	9.565983382526462e-03
1.563039683561975e-01	3.126079367123951e-02	7.299982466493475e+01	4.012092770262672e-03	2.447308596030594e-01	9.789186503706972e-03
1.581138830084187e-01	3.162277660168375e-02	7.299981639483599e+01	4.108004815007156e-03	2.504414215375371e-01	1.001760672455103e-02
1.599447554845697e-01	3.198895109691394e-02	7.299980774170483e+01	4.206266889410730e-03	2.562854719844469e-01	1.025136637954542e-02
1.617968284648139e-01	3.235936569296278e-02	7.299979868527086e+01	4.306939145492275e-03	2.622661443972839e-01	1.049059080181782e-02
1.636703474394188e-01	3.273406948788377e-02	7.299978919778619e+01	4.410083392877170e-03	2.683866446538123e-01	1.073540822123099e-02
1.655655607412953e-01	3.311311214825906e-02	7.299977926207447e+01	4.515763210992980e-03	2.746502519894047e-01	1.098594980170277e-02
1.674827195789136e-01	3.349654391578272e-02	7.299976886096428e+01	4.624043870089529e-03	2.810603273144190e-01	1.124234997389517e-02
1.694220780696010e-01	3.388441561392020e-02	7.299975796485685e+01	4.734992597945280e-03	2.876203089726151e-01	1.150474626553093e-02
1.713838932732249e-01	3.427677865464498e-02	7.299974655996316e+01	4.848678383948524e-03	2.943337165386632e-01	1.177327945328845e-02
1.733684252262655e-01	3.467368504525311e-02	7.299973461186568e+01	4.965172204993215e-03	3.012041522693418e-01	1.204809362083136e-02
1.753759369762837e-01	3.507518739525674e-02	7.299972210461945e+01	5.084546989106336e-03	3.082353059809252e-01	1.232933635389051e-02
1.774066946167874e-01	3.548133892335749e-02	7.299970900774426e+01	5.206877797398899e-03	3.154309522369098e-01	1.261715862776388e-02
1.794609673225023e-01	3.589219346450047e-02	7.299969529490608e+01	5.332241638767553e-03	3.227949582283902e-01	1.291171512250822e-02
1.815390273850504e-01	3.630780547701008e-02	7.299968093731341e+01	5.460717837534101e-03	3.303312786853026e-01	1.321316401937696e-02
1.836411502490420e-01	3.672823004980840e-02	7.299966589913824e+01	5.592387997445993e-03	3.380439657917405e-01	1.352166739741729e-02
1.857676145485860e-01	3.715352290971719e-02	7.299965015256967e+01	5.727335992024762e-03	3.459371665869689e-01	1.383739112948882e-02
1.879187021442217e-01	3.758374042884435e-02	7.299963366624822e+01	5.865648119127752e-03	3.540151253144387e-01	1.416050497620923e-02
1.900946981602803e-01	3.801893963205605e-02	7.299961640121931e+01	6.007413135762640e-03	3.622821884604124e-01	1.449118278747914e-02
1.922958910226764e-01	3.845917820453530e-02	7.299959832070584e+01	6.152722338428702e-03	3.707428056625141e-01	1.482960253880320e-02
1.945225724971399e-01	3.890451449942799e-02	7.299957938975039e+01	6.301669740778548e-03	3.794015316415890e-01	1.517594640854504e-02
1.967750377278884e-01	3.935500754557768e-02	7.299955956897860e+01	6.454351977942062e-03	3.882630301529422e-01	1.553040093594997e-02
1.990535852767483e-01	3.981071705534966e-02	7.299953881142406e+01	6.610868596712228e-03	3.973320750152282e-01	1.589315706228284e-02
2.013585171627292e-01	4.027170343254584e-02	7.299951707701865e+01	6.771322003514750e-03	4.066135544872977e-01	1.626441030587511e-02
2.036901389020560e-01	4.073802778041120e-02	7.299949431635989e+01	6.935817578832591e-03	4.161124729288535e-01	1.664436082852557e-02
2.060487595486647e-01	4.120975190973295e-02	7.299947048333506e+01	7.104463858022115e-03	4.258339529959784e-01	1.703321352329366e-02
2.084346917351673e-01	4.168693834703346e-02	7.299944552943903e+01	7.277372595509421e-03	4.357832415261639e-01	1.743117824987683e-02
2.108482517142907e-01	4.216965034285815e-02	7.299941939863363e+01	7.454658802948253e-03	4.459657080377427e-01	1.783846977455090e-02
2.132897594007959e-01	4.265795188015919e-02	7.299939203464913e+01	7.636440937029082e-03	4.563868519478664e-01	1.825530805886779e-02
2.157595384138822e-01	4.315190768277644e-02	7.299936338209503e+01	7.822840948522522e-03	4.670523032324452e-01	1.868191828601525e-02
2.182579161200826e-01	4.365158322401651e-02	7.299933337953136e+01	8.013984550502102e-03	4.779678259278398e-01	1.911853100084945e-02
2.207852236766558e-01	4.415704473533117e-02	7.299930196281032e+01	8.210001122479675e-03	4.891393229702680e-01	1.956538230344198e-02
2.233417960754811e-01	4.466835921509622e-02	7.299926906573074e+01	8.411024028974425e-03	5.005728376771281e-01	2.002271390829134e-02
2.259279721874607e-01	4.518559443749215e-02	7.299923461835121e+01	8.617190601371155e-03	5.122745574281549e-01	2.049077329153116e-02
2.285440948074370e-01	4.570881896148742e-02	7.299919854601035e+01	8.828642420416267e-03	5.242508188797993e-01	2.096981389946665e-02
2.311905106996297e-01	4.623810213992594e-02	7.299916077556877e+01	9.045525363541834e-03	5.365081095719562e-01	2.146009521280099e-02
2.338675706435986e-01	4.677351412871972e-02	7.299912122293073e+01	9.267989748159166e-03	5.490530731855245e-01	2.196188295689142e-02
2.365756294807397e-01	4.731512589614795e-02	7.299907980906670e+01	9.496190561111027e-03	5.618925121861876e-01	2.247544920745550e-02
2.393150461613187e-01	4.786300923226374e-02	7.299903644078789e+01	9.730287545950574e-03	5.750333924976267e-01	2.300107257745292e-02
2.420861837920492e-01	4.841723675840984e-02	7.299899103048975e+01	9.970445413805000e-03	5.884828473204873e-01	2.353903836978869e-02
2.448894096842226e-01	4.897788193684452e-02	7.299894347858518e+01	1.021683400867161e-02	6.022481816522741e-01	2.408963875805962e-02
2.477250954023946e-01	4.954501908047892e-02	7.299889368675561e+01	1.046962844656865e-02	6.163368753559959e-01	2.465317290924532e-02
2.505936168136356e-01	5.011872336272713e-02	7.299884154790746e+01	1.072900937365467e-02	6.307565890985247e-01	2.522994722117719e-02
2.534953541373516e-01	5.069907082747033e-02	7.299878695246053e+01	1.099516310598122e-02	6.455151676477062e-01	2.582027545437010e-02
2.564306919956819e-01	5.128613839913639e-02	7.299872978259629e+01	1.126828185992081e-02	6.606206445071562e-01	2.642447891734500e-02
2.594000194644800e-01	5.188000389289601e-02	7.299866991957516e+01	1.154856395808936e-02	6.760812475145762e-01	2.704288669049642e-02
2.624037301248857e-01	5.248074602497715e-02	7.299860723517462e+01	1.183621401334205e-02	6.919054028690873e-01	2.767583578711390e-02
2.654422221154936e-01	5.308844442309873e-02	7.299854159680335e+01	1.213144321123142e-02	7.081017402702188e-01	2.832367135887072e-02
2.685158981851258e-01	5.370317963702516e-02	7.299847286432968e+01	1.243446951926446e-02	7.246790979831073e-01	2.898674689835197e-02
2.716251657462160e-01	5.432503314924320e-02	7.299840089336759e+01	1.274551792202042e-02	7.416465282088156e-01	2.966542445378920e-02
2.747704369288116e-01	5.495408738576234e-02	7.299832552996841e+01	1.306482070877945e-02	7.590133023480026e-01	3.036007483952052e-02
2.779521286352012e-01	5.559042572704024e-02	7.299824661446186e+01	1.339261768622638e-02	7.767889161950587e-01	3.107107784366890e-02
2.811706625951739e-01	5.623413251903479e-02	7.299816398084781e+01	1.372915651513004e-02	7.949830961766751e-01	3.179882247759277e-02
2.844264654219201e-01	5.688529308438402e-02	7.299807745203209e+01	1.407469297883933e-02	8.136058048883414e-01	3.254370719724674e-02
2.877199686685778e-01	5.754399373371556e-02	7.299798684586106e+01	1.442949124353784e-02	8.326672467292746e-01	3.330614012848014e-02
2.910516088854350e-01	5.821032177708701e-02	7.299789196892013e+01	1.479382422589516e-02	8.521778744078604e-01	3.408653932714645e-02
2.944218276777938e-01	5.888436553555877e-02	7.299779262177353e+01	1.516797389810606e-02	8.721483951754858e-01	3.488533302834585e-02
2.978310717645045e-01	5.956621435290091e-02	7.299768859181395e+01	1.555223159628554e-02	8.925897770515362e-01	3.570295989530837e-02
3.012797930371782e-01	6.025595860743563e-02	7.299757965853638e+01	1.594689842897102e-02	9.135132554750779e-01	3.653986928534018e-02
3.047684486200838e-01	6.095368972401678e-02	7.299746559215261e+01	1.635228558230495e-02	9.349303403600973e-01	3.739652153190233e-02
3.082975009307403e-01	6.165950018614808e-02	7.299734615057720e+01	1.676871475305389e-02	9.568528229397899e-01	3.827338821825303e-02
3.118674177412089e-01	6.237348354824178e-02	7.299722107934713e+01	1.719651850949952e-02	9.792927826886645e-01	3.917095245418725e-02
3.154786722400958e-01	6.309573444801918e-02	7.299709011360257e+01	1.763604072425998e-02	1.002262595160310e+00	4.008970918940396e-02
3.191317430952735e-01	6.382634861905472e-02	7.299695297596865e+01	1.808763699941977e-02	1.025774939028532e+00	4.103016549499622e-02
3.228271145173270e-01	6.456542290346540e-02	7.299680937551121e+01	1.855167510969607e-02	1.049842804341514e+00	4.199284089345562e-02
3.265652763237354e-01	6.531305526474708e-02	7.299665900721944e+01	1.902853547490860e-02	1.074479500237570e+00	4.297826766713797e-02
3.303467240037972e-01	6.606934480075945e-02	7.299650155261007e+01	1.951861165371791e-02	1.099698663211262e+00	4.398699118872713e-02
3.341719587843065e-01	6.683439175686130e-02	7.299633667716817e+01	2.002231083238585e-02	1.125514265601737e+00	4.501957026058620e-02
3.380414876959901e-01	6.760829753919802e-02	7.299616403169621e+01	2.054005437299977e-02	1.151940624144662e+00	4.607657745664059e-02
3.419558236407138e-01	6.839116472814277e-02	7.299598325001584e+01	2.107227834797666e-02	1.178992409016090e+00	4.715859948393016e-02
3.459154854594674e-01	6.918309709189349e-02	7.299579394879389e+01	2.161943412181565e-02	1.206684653054346e+00	4.826623755127289e-02
3.499209980011359e-01	6.998419960022718e-02	7.299559572567392e+01	2.218198895194317e-02	1.235032760909985e+00	4.940010773504194e-02
3.539728921920681e-01	7.079457843841362e-02	7.299538816119592e+01	2.276042660544224e-02	1.264052518918200e+00	5.056084137382663e-02
3.580717051064501e-01	7.161434102129002e-02	7.299517081475547e+01	2.335524800861861e-02	1.293760105220993e+00	5.174908547307846e-02
3.622179800374941e-01	7.244359600749883e-02	7.299494322538233e+01	2.396697193155460e-02	1.324172099588881e+00	5.296550309772373e-02
3.664122665694511e-01	7.328245331389023e-02	7.299470491017722e+01	2.459613568754535e-02	1.355305494296747e+00	5.421077380692894e-02
3.706551206504578e-01	7.413102413009157e-02	7.299445536377247e+01	2.524329587269214e-02	1.387177704858045e+00	5.548559408319202e-02
3.749471046662269e-01	7.498942093324540e-02	7.299419405711063e+01	2.590902913054585e-02	1.419806581113358e+00	5.679067777558972e-02
3.792887875145909e-01	7.585775750291819e-02	7.299392043579081e+01	2.659393295846451e-02	1.453210418747151e+00	5.812675656014175e-02
3.836807446809085e-01	7.673614893618171e-02	7.299363391967337e+01	2.729862653899968e-02	1.487407970990595e+00	5.949458040760301e-02
3.881235583143449e-01	7.762471166286898e-02	7.299333390076363e+01	2.802375161039951e-02	1.522418460834075e+00	6.089491807162757e-02
3.926178173050349e-01	7.852356346100697e-02	7.299301974275576e+01	2.876997337416332e-02	1.558261593529314e+00	6.232855758850160e-02
3.971641173621397e-01	7.943282347242794e-02	7.299269077978734e+01	2.953798144750285e-02	1.594957569252065e+00	6.379630678328252e-02
4.017630610928075e-01	8.035261221856152e-02	7.299234631379349e+01	3.032849084954909e-02	1.632527096544527e+00	6.529899380710931e-02
4.064152580820485e-01	8.128305161640971e-02	7.299198561421690e+01	3.114224302902817e-02	1.670991405692412e+00	6.683746767188149e-02
4.111213249735344e-01	8.222426499470689e-02	7.299160791622032e+01	3.198000694593946e-02	1.710372262874562e+00	6.841259881582050e-02
4.158818855513344e-01	8.317637711026687e-02	7.299121241862593e+01	3.284258019265907e-02	1.750691984462628e+00	7.002527967501360e-02
4.206975708225963e-01	8.413951416451929e-02	7.299079828258701e+01	3.373079016177211e-02	1.791973451946299e+00	7.167642527995885e-02
4.255690191011870e-01	8.511380382023741e-02	7.299036463008962e+01	3.464549527692778e-02	1.834240127040384e+00	7.336697385936269e-02
4.304968760922991e-01	8.609937521845983e-02	7.298991054105926e+01	3.558758625997076e-02	1.877516067579828e+00	7.509788747543182e-02
4.354817949780391e-01	8.709635899560783e-02	7.298943505276186e+01	3.655798746750646e-02	1.921825943528057e+00	7.687015266367446e-02
4.405244365040058e-01	8.810488730080117e-02	7.298893715668430e+01	3.755765828195233e-02	1.967195053801734e+00	7.868478110533186e-02
4.456254690668715e-01	8.912509381337430e-02	7.298841579693968e+01	3.858759455877880e-02	2.013649343244521e+00	8.054281030574525e-02
4.507855688029772e-01	9.015711376059543e-02	7.298786986776263e+01	3.964883014218442e-02	2.061215420464849e+00	8.244530430725552e-02
4.560054196779535e-01	9.120108393559072e-02	7.298729821133010e+01	4.074243844989246e-02	2.109920575910623e+00	8.439335441154922e-02
4.612857135773802e-01	9.225714271547605e-02	7.298669961553099e+01	4.186953411660163e-02	2.159792800701278e+00	8.638807993227235e-02
4.666271503984942e-01	9.332543007969885e-02	7.298607281095443e+01	4.303127472321568e-02	2.210860805878531e+00	8.843062896435554e-02
4.720304381429603e-01	9.440608762859207e-02	7.298541646804068e+01	4.422886259364053e-02	2.263154042351559e+00	9.052217918108858e-02
4.774962930107166e-01	9.549925860214332e-02	7.298472919521350e+01	4.546354667309476e-02	2.316702721346579e+00	9.266393865133071e-02
4.830254394949053e-01	9.660508789898106e-02	7.298400953494095e+01	4.673662449026629e-02	2.371537835589426e+00	9.485714668601031e-02
4.886186104779039e-01	9.772372209558079e-02	7.298325596105474e+01	4.804944420490923e-02	2.427691181004349e+00	9.710307470522993e-02
4.942765473284679e-01	9.885530946569360e-02	7.298246687566483e+01	4.940340674785150e-02	2.485195379205245e+00	9.940302713703315e-02
4.999999999999985e-01	9.999999999999970e-02	7.298164060533698e+01	5.079996805425882e-02	2.544083900570993e+00	1.017583423394910e-01
5.057897271299477e-01	1.011579454259896e-01	7.298077539809340e+01	5.224064139487233e-02	2.604391088109619e+00	1.041703935543008e-01
5.116464961403755e-01	1.023292992280751e-01	7.297986941920196e+01	5.372699981634380e-02	2.666152182002913e+00	1.066405898875540e-01
5.175710833396704e-01	1.035142166679341e-01	7.297892074762615e+01	5.526067868135666e-02	2.729403344912668e+00	1.091703773209241e-01
5.235642740254481e-01	1.047128548050897e-01	7.297792737170231e+01	5.684337832994703e-02	2.794181688139942e+00	1.117612397569240e-01
5.296268625886429e-01	1.059253725177286e-01	7.297688718514922e+01	5.847686685395910e-02	2.860525298451471e+00	1.144147000907963e-01
5.357596526188015e-01	1.071519305237603e-01	7.297579798246147e+01	6.016298299830730e-02	2.928473265920342e+00	1.171323213229213e-01
5.419634570106001e-01	1.083926914021200e-01	7.297465745412254e+01	6.190363918819673e-02	2.998065712444573e+00	1.199157076982818e-01
5.482390980715909e-01	1.096478196143182e-01	7.297346318190773e+01	6.370082469671473e-02	3.069343821344720e+00	1.227665058890289e-01
5.545874076311988e-01	1.109174815262398e-01	7.297221263367202e+01	6.555660894690304e-02	3.142349867704450e+00	1.256864062067049e-01
5.610092271509800e-01	1.122018454301960e-01	7.297090315810289e+01	6.747314496818201e-02	3.217127249782372e+00	1.286771438572492e-01
