#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
2.799999999999999e-03	-7.499265243164379e+00	2.421977052656911e+00	4.312664016951646e+00	1.898839933878624e-05
2.899999999999999e-03	-7.499198144827825e+00	2.421967237839327e+00	4.312637315544761e+00	2.036885867153364e-05
2.999999999999999e-03	-7.499128692652407e+00	2.421957078701265e+00	4.312609677418618e+00	2.179774449466063e-05
3.099999999999999e-03	-7.499056886688280e+00	2.421946575248805e+00	4.312581102591035e+00	2.327505570352124e-05
3.199999999999998e-03	-7.498982726987911e+00	2.421935727488282e+00	4.312551591080422e+00	2.480079115604090e-05
3.299999999999998e-03	-7.498906213605219e+00	2.421924535426218e+00	4.312521142905807e+00	2.637494967271759e-05
3.399999999999998e-03	-7.498827346595821e+00	2.421912999069340e+00	4.312489758086811e+00	2.799753003662359e-05
3.499999999999998e-03	-7.498746126017171e+00	2.421901118424592e+00	4.312457436643664e+00	2.966853099340751e-05
3.599999999999998e-03	-7.498662551928343e+00	2.421888893499117e+00	4.312424178597196e+00	3.138795125129586e-05
3.699999999999998e-03	-7.498576624389968e+00	2.421876324300254e+00	4.312389983968842e+00	3.315578948109483e-05
3.799999999999997e-03	-7.498488343464904e+00	2.421863410835589e+00	4.312354852780639e+00	3.497204431619300e-05
3.899999999999997e-03	-7.498397709217072e+00	2.421850153112864e+00	4.312318785055231e+00	3.683671435256202e-05
3.999999999999997e-03	-7.498304721712524e+00	2.421836551140064e+00	4.312281780815863e+00	3.874979814875989e-05
4.099999999999998e-03	-7.498209381018870e+00	2.421822604925361e+00	4.312243840086382e+00	4.071129422593229e-05
4.199999999999998e-03	-7.498111687205560e+00	2.421808314477154e+00	4.312204962891243e+00	4.272120106781529e-05
4.299999999999998e-03	-7.498011640343707e+00	2.421793679804036e+00	4.312165149255496e+00	4.477951712073701e-05
4.399999999999999e-03	-7.497909240505800e+00	2.421778700914787e+00	4.312124399204806e+00	4.688624079361987e-05
4.499999999999999e-03	-7.497804487766664e+00	2.421763377818440e+00	4.312082712765428e+00	4.904137045798391e-05
4.599999999999999e-03	-7.497697382202493e+00	2.421747710524210e+00	4.312040089964229e+00	5.124490444794801e-05
4.699999999999999e-03	-7.497587923890848e+00	2.421731699041489e+00	4.311996530828681e+00	5.349684106023218e-05
4.800000000000000e-03	-7.497476112911794e+00	2.421715343379941e+00	4.311952035386850e+00	5.579717855416179e-05
4.900000000000000e-03	-7.497361949346319e+00	2.421698643549373e+00	4.311906603667410e+00	5.814591515166761e-05
5.000000000000000e-03	-7.497245433277642e+00	2.421681599559842e+00	4.311860235699644e+00	6.054304903729069e-05
5.100000000000000e-03	-7.497126564790547e+00	2.421664211421596e+00	4.311812931513423e+00	6.298857835818358e-05
5.200000000000001e-03	-7.497005343971539e+00	2.421646479145099e+00	4.311764691139240e+00	6.548250122411364e-05
5.300000000000001e-03	-7.496881770908586e+00	2.421628402740991e+00	4.311715514608173e+00	6.802481570746495e-05
5.400000000000001e-03	-7.496755845691772e+00	2.421609982220161e+00	4.311665401951913e+00	7.061551984324270e-05
5.500000000000001e-03	-7.496627568412597e+00	2.421591217593676e+00	4.311614353202756e+00	7.325461162907441e-05
5.600000000000002e-03	-7.496496939164561e+00	2.421572108872835e+00	4.311562368393590e+00	7.594208902521432e-05
5.700000000000002e-03	-7.496363958042350e+00	2.421552656069100e+00	4.311509447557917e+00	7.867794995454427e-05
5.800000000000002e-03	-7.496228625142932e+00	2.421532859194188e+00	4.311455590729835e+00	8.146219230257942e-05
5.900000000000002e-03	-7.496090940564609e+00	2.421512718259990e+00	4.311400797944046e+00	8.429481391746907e-05
6.000000000000003e-03	-7.495950904407596e+00	2.421492233278622e+00	4.311345069235855e+00	8.717581261000108e-05
6.100000000000003e-03	-7.495808516773871e+00	2.421471404262412e+00	4.311288404641171e+00	9.010518615360503e-05
6.200000000000003e-03	-7.495663777766747e+00	2.421450231223861e+00	4.311230804196504e+00	9.308293228435375e-05
6.300000000000004e-03	-7.495516687491624e+00	2.421428714175709e+00	4.311172267938966e+00	9.610904870096921e-05
6.400000000000004e-03	-7.495367246055577e+00	2.421406853130903e+00	4.311112795906273e+00	9.918353306482454e-05
6.500000000000004e-03	-7.495215453567106e+00	2.421384648102567e+00	4.311052388136741e+00	1.023063829999464e-04
6.600000000000004e-03	-7.495061310136708e+00	2.421362099104062e+00	4.310991044669290e+00	1.054775960930208e-04
6.700000000000005e-03	-7.494904815876534e+00	2.421339206148946e+00	4.310928765543443e+00	1.086971698933948e-04
6.800000000000005e-03	-7.494745970900357e+00	2.421315969250980e+00	4.310865550799322e+00	1.119651019130805e-04
6.900000000000005e-03	-7.494584775323677e+00	2.421292388424130e+00	4.310801400477657e+00	1.152813896267590e-04
7.000000000000005e-03	-7.494421229263689e+00	2.421268463682572e+00	4.310736314619774e+00	1.186460304717835e-04
7.100000000000006e-03	-7.494255332839444e+00	2.421244195040696e+00	4.310670293267602e+00	1.220590218481842e-04
7.200000000000006e-03	-7.494087086171382e+00	2.421219582513073e+00	4.310603336463676e+00	1.255203611186699e-04
7.300000000000006e-03	-7.493916489382014e+00	2.421194626114514e+00	4.310535444251128e+00	1.290300456086347e-04
7.400000000000006e-03	-7.493743542595458e+00	2.421169325860026e+00	4.310466616673697e+00	1.325880726061599e-04
7.500000000000007e-03	-7.493568245937342e+00	2.421143681764804e+00	4.310396853775717e+00	1.361944393620178e-04
7.600000000000007e-03	-7.493390599535241e+00	2.421117693844274e+00	4.310326155602131e+00	1.398491430896773e-04
7.700000000000007e-03	-7.493210603518126e+00	2.421091362114037e+00	4.310254522198480e+00	1.435521809653055e-04
7.800000000000007e-03	-7.493028258017164e+00	2.421064686589946e+00	4.310181953610904e+00	1.473035501277758e-04
7.900000000000008e-03	-7.492843563164794e+00	2.421037667288022e+00	4.310108449886150e+00	1.511032476786672e-04
8.000000000000007e-03	-7.492656519095275e+00	2.421010304224503e+00	4.310034011071565e+00	1.549512706822718e-04
8.100000000000007e-03	-7.492467125944677e+00	2.420982597415841e+00	4.309958637215095e+00	1.588476161655984e-04
8.200000000000006e-03	-7.492275383850658e+00	2.420954546878683e+00	4.309882328365288e+00	1.627922811183760e-04
8.300000000000005e-03	-7.492081292952704e+00	2.420926152629897e+00	4.309805084571295e+00	1.667852624930597e-04
8.400000000000005e-03	-7.491884853391857e+00	2.420897414686540e+00	4.309726905882867e+00	1.708265572048330e-04
8.500000000000004e-03	-7.491686065310917e+00	2.420868333065883e+00	4.309647792350357e+00	1.749161621316139e-04
8.600000000000003e-03	-7.491484928854424e+00	2.420838907785406e+00	4.309567744024720e+00	1.790540741140596e-04
8.700000000000003e-03	-7.491281444168825e+00	2.420809138862806e+00	4.309486760957504e+00	1.832402899555710e-04
8.800000000000002e-03	-7.491075611401704e+00	2.420779026315950e+00	4.309404843200872e+00	1.874748064222941e-04
8.900000000000002e-03	-7.490867430702878e+00	2.420748570162947e+00	4.309321990807581e+00	1.917576202431304e-04
9.000000000000001e-03	-7.490656902223670e+00	2.420717770422096e+00	4.309238203830980e+00	1.960887281097375e-04
9.100000000000000e-03	-7.490444026117166e+00	2.420686627111911e+00	4.309153482325035e+00	2.004681266765356e-04
9.200000000000000e-03	-7.490228802538067e+00	2.420655140251101e+00	4.309067826344302e+00	2.048958125607114e-04
9.299999999999999e-03	-7.490011231642912e+00	2.420623309858594e+00	4.308981235943937e+00	2.093717823422241e-04
9.399999999999999e-03	-7.489791313589580e+00	2.420591135953494e+00	4.308893711179706e+00	2.138960325638079e-04
9.499999999999998e-03	-7.489569048538178e+00	2.420558618555154e+00	4.308805252107963e+00	2.184685597309821e-04
9.599999999999997e-03	-7.489344436650287e+00	2.420525757683114e+00	4.308715858785672e+00	2.230893603120512e-04
9.699999999999997e-03	-7.489117478088965e+00	2.420492553357103e+00	4.308625531270397e+00	2.277584307381111e-04
9.799999999999996e-03	-7.488888173019519e+00	2.420459005597096e+00	4.308534269620289e+00	2.324757674030581e-04
9.899999999999996e-03	-7.488656521608280e+00	2.420425114423224e+00	4.308442073894118e+00	2.372413666635866e-04
9.999999999999995e-03	-7.488422524023564e+00	2.420390879855845e+00	4.308348944151247e+00	2.420552248392009e-04
1.009999999999999e-02	-7.488186180435808e+00	2.420356301915557e+00	4.308254880451629e+00	2.469173382122216e-04
1.019999999999999e-02	-7.487947491016534e+00	2.420321380623113e+00	4.308159882855830e+00	2.518277030277830e-04
1.029999999999999e-02	-7.487706455939108e+00	2.420286115999482e+00	4.308063951425011e+00	2.567863154938451e-04
1.039999999999999e-02	-7.487463075379104e+00	2.420250508065885e+00	4.307967086220929e+00	2.617931717812015e-04
1.049999999999999e-02	-7.487217349512933e+00	2.420214556843674e+00	4.307869287305949e+00	2.668482680234733e-04
1.059999999999999e-02	-7.486969278519441e+00	2.420178262354468e+00	4.307770554743030e+00	2.719516003171295e-04
1.069999999999999e-02	-7.486718862578728e+00	2.420141624620055e+00	4.307670888595728e+00	2.771031647214808e-04
1.079999999999999e-02	-7.486466101872979e+00	2.420104643662461e+00	4.307570288928205e+00	2.823029572586939e-04
1.089999999999999e-02	-7.486210996585657e+00	2.420067319503882e+00	4.307468755805219e+00	2.875509739137899e-04
1.099999999999999e-02	-7.485953546902156e+00	2.420029652166739e+00	4.307366289292128e+00	2.928472106346555e-04
1.109999999999999e-02	-7.485693753009660e+00	2.419991641673668e+00	4.307262889454884e+00	2.981916633320481e-04
1.119999999999999e-02	-7.485431615096875e+00	2.419953288047490e+00	4.307158556360047e+00	3.035843278795991e-04
1.129999999999999e-02	-7.485167133354114e+00	2.419914591311232e+00	4.307053290074770e+00	3.090252001138205e-04
1.139999999999999e-02	-7.484900307973815e+00	2.419875551488158e+00	4.306947090666806e+00	3.145142758341165e-04
1.149999999999999e-02	-7.484631139149670e+00	2.419836168601697e+00	4.306839958204505e+00	3.200515508027801e-04
1.159999999999999e-02	-7.484359627077200e+00	2.419796442675502e+00	4.306731892756824e+00	3.256370207450064e-04
1.169999999999998e-02	-7.484085771953738e+00	2.419756373733432e+00	4.306622894393303e+00	3.312706813488971e-04
1.179999999999998e-02	-7.483809573978267e+00	2.419715961799556e+00	4.306512963184096e+00	3.369525282654660e-04
1.189999999999998e-02	-7.483531033351245e+00	2.419675206898125e+00	4.306402099199948e+00	3.426825571086439e-04
1.199999999999998e-02	-7.483250150275144e+00	2.419634109053623e+00	4.306290302512205e+00	3.484607634552894e-04
1.209999999999998e-02	-7.482966924954021e+00	2.419592668290731e+00	4.306177573192809e+00	3.542871428451918e-04
1.219999999999998e-02	-7.482681357593605e+00	2.419550884634330e+00	4.306063911314298e+00	3.601616907810782e-04
1.229999999999998e-02	-7.482393448401186e+00	2.419508758109497e+00	4.305949316949811e+00	3.660844027286182e-04
1.239999999999998e-02	-7.482103197586135e+00	2.419466288741547e+00	4.305833790173090e+00	3.720552741164381e-04
1.249999999999998e-02	-7.481810605359001e+00	2.419423476555957e+00	4.305717331058463e+00	3.780743003361147e-04
1.259999999999998e-02	-7.481515671932524e+00	2.419380321578450e+00	4.305599939680866e+00	3.841414767421965e-04
1.269999999999998e-02	-7.481218397520781e+00	2.419336823834920e+00	4.305481616115826e+00	3.902567986521972e-04
1.279999999999998e-02	-7.480918782339650e+00	2.419292983351485e+00	4.305362360439476e+00	3.964202613466119e-04
1.289999999999998e-02	-7.480616826606706e+00	2.419248800154459e+00	4.305242172728533e+00	4.026318600689188e-04
1.299999999999998e-02	-7.480312530541397e+00	2.419204274270379e+00	4.305121053060323e+00	4.088915900255911e-04
1.309999999999998e-02	-7.480005894364512e+00	2.419159405725960e+00	4.304999001512768e+00	4.151994463860965e-04
1.319999999999998e-02	-7.479696918298846e+00	2.419114194548144e+00	4.304876018164380e+00	4.215554242829118e-04
1.329999999999998e-02	-7.479385602568663e+00	2.419068640764060e+00	4.304752103094274e+00	4.279595188115241e-04
1.339999999999997e-02	-7.479071947400182e+00	2.419022744401066e+00	4.304627256382157e+00	4.344117250304440e-04
1.349999999999997e-02	-7.478755953020940e+00	2.418976505486694e+00	4.304501478108341e+00	4.409120379612041e-04
1.359999999999997e-02	-7.478437619660576e+00	2.418929924048709e+00	4.304374768353727e+00	4.474604525883772e-04
1.369999999999997e-02	-7.478116947549929e+00	2.418883000115049e+00	4.304247127199817e+00	4.540569638595708e-04
1.379999999999997e-02	-7.477793936922105e+00	2.418835733713896e+00	4.304118554728705e+00	4.607015666854489e-04
1.389999999999997e-02	-7.477468588011460e+00	2.418788124873605e+00	4.303989051023084e+00	4.673942559397265e-04
1.399999999999997e-02	-7.477140901054280e+00	2.418740173622755e+00	4.303858616166247e+00	4.741350264591860e-04
1.409999999999997e-02	-7.476810876288413e+00	2.418691879990116e+00	4.303727250242071e+00	4.809238730436783e-04
1.419999999999997e-02	-7.476478513953332e+00	2.418643244004661e+00	4.303594953335045e+00	4.877607904561328e-04
1.429999999999997e-02	-7.476143814290451e+00	2.418594265695586e+00	4.303461725530245e+00	4.946457734225691e-04
1.439999999999997e-02	-7.475806777542609e+00	2.418544945092270e+00	4.303327566913342e+00	5.015788166320968e-04
1.449999999999997e-02	-7.475467403954588e+00	2.418495282224319e+00	4.303192477570605e+00	5.085599147369315e-04
1.459999999999997e-02	-7.475125693772642e+00	2.418445277121522e+00	4.303056457588897e+00	5.155890623523947e-04
1.469999999999997e-02	-7.474781647244733e+00	2.418394929813878e+00	4.302919507055678e+00	5.226662540569262e-04
1.479999999999997e-02	-7.474435264620547e+00	2.418344240331592e+00	4.302781626059008e+00	5.297914843920908e-04
1.489999999999997e-02	-7.474086546151570e+00	2.418293208705081e+00	4.302642814687529e+00	5.369647478625884e-04
1.499999999999996e-02	-7.473735492090814e+00	2.418241834964953e+00	4.302503073030490e+00	5.441860389362587e-04
1.509999999999996e-02	-7.473382102693283e+00	2.418190119142047e+00	4.302362401177728e+00	5.514553520440948e-04
1.519999999999996e-02	-7.473026378214978e+00	2.418138061267351e+00	4.302220799219684e+00	5.587726815802350e-04
1.529999999999996e-02	-7.472668318914262e+00	2.418085661372107e+00	4.302078267247381e+00	5.661380219019950e-04
1.539999999999996e-02	-7.472307925050957e+00	2.418032919487749e+00	4.301934805352447e+00	5.735513673298600e-04
1.549999999999996e-02	-7.471945196886733e+00	2.417979835645923e+00	4.301790413627099e+00	5.810127121475012e-04
1.559999999999996e-02	-7.471580134684391e+00	2.417926409878438e+00	4.301645092164151e+00	5.885220506017680e-04
1.569999999999996e-02	-7.471212738709128e+00	2.417872642217360e+00	4.301498841057005e+00	5.960793769027224e-04
1.579999999999996e-02	-7.470843009227281e+00	2.417818532694921e+00	4.301351660399670e+00	6.036846852236231e-04
1.589999999999996e-02	-7.470470946507132e+00	2.417764081343573e+00	4.301203550286737e+00	6.113379697009492e-04
1.599999999999996e-02	-7.470096550818941e+00	2.417709288195997e+00	4.301054510813391e+00	6.190392244344087e-04
1.609999999999996e-02	-7.469719822433746e+00	2.417654153285007e+00	4.300904542075425e+00	6.267884434869253e-04
1.619999999999996e-02	-7.469340761625221e+00	2.417598676643694e+00	4.300753644169204e+00	6.345856208846810e-04
1.629999999999996e-02	-7.468959368668078e+00	2.417542858305302e+00	4.300601817191705e+00	6.424307506170962e-04
1.639999999999996e-02	-7.468575643839170e+00	2.417486698303317e+00	4.300449061240486e+00	6.503238266368585e-04
1.649999999999996e-02	-7.468189587416739e+00	2.417430196671406e+00	4.300295376413707e+00	6.582648428599163e-04
1.659999999999996e-02	-7.467801199680729e+00	2.417373353443436e+00	4.300140762810114e+00	6.662537931654946e-04
1.669999999999995e-02	-7.467410480913054e+00	2.417316168653506e+00	4.299985220529050e+00	6.742906713961093e-04
1.679999999999995e-02	-7.467017431396684e+00	2.417258642335867e+00	4.299828749670453e+00	6.823754713575573e-04
1.689999999999995e-02	-7.466622051417057e+00	2.417200774525035e+00	4.299671350334846e+00	6.905081868189545e-04
1.699999999999995e-02	-7.466224341260549e+00	2.417142565255671e+00	4.299513022623348e+00	6.986888115127120e-04
1.709999999999995e-02	-7.465824301215943e+00	2.417084014562699e+00	4.299353766637673e+00	7.069173391345801e-04
1.719999999999995e-02	-7.465421931572987e+00	2.417025122481188e+00	4.299193582480131e+00	7.151937633436202e-04
1.729999999999995e-02	-7.465017232623531e+00	2.416965889046443e+00	4.299032470253611e+00	7.235180777622446e-04
1.739999999999995e-02	-7.464610204660966e+00	2.416906314293964e+00	4.298870430061605e+00	7.318902759762101e-04
1.749999999999995e-02	-7.464200847980596e+00	2.416846398259469e+00	4.298707462008192e+00	7.403103515346370e-04
1.759999999999995e-02	-7.463789162878909e+00	2.416786140978845e+00	4.298543566198046e+00	7.487782979500012e-04
1.769999999999995e-02	-7.463375149654647e+00	2.416725542488222e+00	4.298378742736427e+00	7.572941086981678e-04
1.779999999999995e-02	-7.462958808607821e+00	2.416664602823908e+00	4.298212991729193e+00	7.658577772183795e-04
1.789999999999995e-02	-7.462540140040168e+00	2.416603322022409e+00	4.298046313282789e+00	7.744692969132749e-04
1.799999999999995e-02	-7.462119144255282e+00	2.416541700120458e+00	4.297878707504256e+00	7.831286611489022e-04
1.809999999999995e-02	-7.461695821558185e+00	2.416479737154963e+00	4.297710174501217e+00	7.918358632547183e-04
1.819999999999995e-02	-7.461270172255989e+00	2.416417433163072e+00	4.297540714381889e+00	8.005908965236136e-04
1.829999999999994e-02	-7.460842196656819e+00	2.416354788182082e+00	4.297370327255091e+00	8.093937542118984e-04
1.839999999999994e-02	-7.460411895071148e+00	2.416291802249549e+00	4.297199013230217e+00	8.182444295393410e-04
1.849999999999994e-02	-7.459979267810721e+00	2.416228475403197e+00	4.297026772417258e+00	8.271429156891555e-04
1.859999999999994e-02	-7.459544315188990e+00	2.416164807680954e+00	4.296853604926795e+00	8.360892058080182e-04
1.869999999999994e-02	-7.459107037521187e+00	2.416100799120963e+00	4.296679510870002e+00	8.450832930060828e-04
1.879999999999994e-02	-7.458667435124192e+00	2.416036449761565e+00	4.296504490358635e+00	8.541251703569859e-04
1.889999999999994e-02	-7.458225508316497e+00	2.415971759641301e+00	4.296328543505048e+00	8.632148308978547e-04
1.899999999999994e-02	-7.457781257418401e+00	2.415906728798922e+00	4.296151670422181e+00	8.723522676293263e-04
1.909999999999994e-02	-7.457334682751622e+00	2.415841357273365e+00	4.295973871223564e+00	8.815374735155407e-04
1.919999999999994e-02	-7.456885784639944e+00	2.415775645103797e+00	4.295795146023314e+00	8.907704414841752e-04
1.929999999999994e-02	-7.456434563408342e+00	2.415709592329553e+00	4.295615494936141e+00	9.000511644264271e-04
1.939999999999994e-02	-7.455981019383789e+00	2.415643198990193e+00	4.295434918077344e+00	9.093796351970482e-04
1.949999999999994e-02	-7.455525152894650e+00	2.415576465125462e+00	4.295253415562807e+00	9.187558466143354e-04
1.959999999999994e-02	-7.455066964271391e+00	2.415509390775335e+00	4.295070987509004e+00	9.281797914601643e-04
1.969999999999994e-02	-7.454606453845845e+00	2.415441975979970e+00	4.294887634032999e+00	9.376514624799766e-04
1.979999999999994e-02	-7.454143621951509e+00	2.415374220779725e+00	4.294703355252445e+00	9.471708523828011e-04
1.989999999999994e-02	-7.453678468923552e+00	2.415306125215161e+00	4.294518151285581e+00	9.567379538412619e-04
1.999999999999993e-02	-7.453210995098781e+00	2.415237689327037e+00	4.294332022251234e+00	9.663527594915889e-04
2.009999999999993e-02	-7.452741200815825e+00	2.415168913156331e+00	4.294144968268824e+00	9.760152619336380e-04
2.019999999999993e-02	-7.452269086415025e+00	2.415099796744220e+00	4.293956989458353e+00	9.857254537308914e-04
2.029999999999993e-02	-7.451794652238038e+00	2.415030340132059e+00	4.293768085940409e+00	9.954833274104609e-04
2.039999999999993e-02	-7.451317898628396e+00	2.414960543361421e+00	4.293578257836175e+00	1.005288875463116e-03
2.049999999999993e-02	-7.450838825931348e+00	2.414890406474085e+00	4.293387505267416e+00	1.015142090343288e-03
2.059999999999993e-02	-7.450357434493838e+00	2.414819929512034e+00	4.293195828356485e+00	1.025042964469080e-03
2.069999999999993e-02	-7.449873724664294e+00	2.414749112517437e+00	4.293003227226321e+00	1.034991490222275e-03
2.079999999999993e-02	-7.449387696792795e+00	2.414677955532664e+00	4.292809702000454e+00	1.044987659948347e-03
2.089999999999993e-02	-7.448899351231359e+00	2.414606458600309e+00	4.292615252802993e+00	1.055031465956483e-03
2.099999999999993e-02	-7.448408688333347e+00	2.414534621763144e+00	4.292419879758642e+00	1.065122900519581e-03
2.109999999999993e-02	-7.447915708454010e+00	2.414462445064158e+00	4.292223582992685e+00	1.075261955874268e-03
2.119999999999993e-02	-7.447420411950127e+00	2.414389928546528e+00	4.292026362630994e+00	1.085448624220907e-03
2.129999999999993e-02	-7.446922799180191e+00	2.414317072253645e+00	4.291828218800028e+00	1.095682897723614e-03
2.139999999999993e-02	-7.446422870504152e+00	2.414243876229077e+00	4.291629151626833e+00	1.105964768510256e-03
2.149999999999993e-02	-7.445920626284058e+00	2.414170340516632e+00	4.291429161239037e+00	1.116294228672492e-03
2.159999999999992e-02	-7.445416066883244e+00	2.414096465160288e+00	4.291228247764854e+00	1.126671270265748e-03
2.169999999999992e-02	-7.444909192666749e+00	2.414022250204229e+00	4.291026411333087e+00	1.137095885309249e-03
2.179999999999992e-02	-7.444400004001438e+00	2.413947695692849e+00	4.290823652073116e+00	1.147568065786030e-03
2.189999999999992e-02	-7.443888501255726e+00	2.413872801670741e+00	4.290619970114918e+00	1.158087803642946e-03
2.199999999999992e-02	-7.443374684799601e+00	2.413797568182689e+00	4.290415365589046e+00	1.168655090790675e-03
2.209999999999992e-02	-7.442858555004936e+00	2.413721995273695e+00	4.290209838626635e+00	1.179269919103746e-03
2.219999999999992e-02	-7.442340112244985e+00	2.413646082988941e+00	4.290003389359415e+00	1.189932280420532e-03
2.229999999999992e-02	-7.441819356894588e+00	2.413569831373804e+00	4.289796017919694e+00	1.200642166543267e-03
2.239999999999992e-02	-7.441296289330843e+00	2.413493240473910e+00	4.289587724440358e+00	1.211399569238088e-03
2.249999999999992e-02	-7.440770909931747e+00	2.413416310335024e+00	4.289378509054892e+00	1.222204480234989e-03
2.259999999999992e-02	-7.440243219077512e+00	2.413339041003159e+00	4.289168371897346e+00	1.233056891227890e-03
2.269999999999992e-02	-7.439713217149723e+00	2.413261432524504e+00	4.288957313102369e+00	1.243956793874611e-03
2.279999999999992e-02	-7.439180904531534e+00	2.413183484945440e+00	4.288745332805188e+00	1.254904179796893e-03
2.289999999999992e-02	-7.438646281607981e+00	2.413105198312571e+00	4.288532431141610e+00	1.265899040580426e-03
2.299999999999992e-02	-7.438109348765622e+00	2.413026572672689e+00	4.288318608248031e+00	1.276941367774841e-03
2.309999999999992e-02	-7.437570106392815e+00	2.412947608072796e+00	4.288103864261422e+00	1.288031152893740e-03
2.319999999999992e-02	-7.437028554879299e+00	2.412868304560075e+00	4.287888199319344e+00	1.299168387414685e-03
2.329999999999991e-02	-7.436484694616619e+00	2.412788662181922e+00	4.287671613559938e+00	1.310353062779232e-03
2.339999999999991e-02	-7.435938525998043e+00	2.412708680985936e+00	4.287454107121921e+00	1.321585170392937e-03
2.349999999999991e-02	-7.435390049418435e+00	2.412628361019916e+00	4.287235680144608e+00	1.332864701625368e-03
2.359999999999991e-02	-7.434839265274023e+00	2.412547702331834e+00	4.287016332767875e+00	1.344191647810098e-03
2.369999999999991e-02	-7.434286173963218e+00	2.412466704969906e+00	4.286796065132194e+00	1.355566000244767e-03
2.379999999999991e-02	-7.433730775885649e+00	2.412385368982515e+00	4.286574877378614e+00	1.366987750191038e-03
2.389999999999991e-02	-7.433173071442636e+00	2.412303694418246e+00	4.286352769648768e+00	1.378456888874639e-03
2.399999999999991e-02	-7.432613061037507e+00	2.412221681325912e+00	4.286129742084864e+00	1.389973407485391e-03
2.409999999999991e-02	-7.432050745074705e+00	2.412139329754486e+00	4.285905794829700e+00	1.401537297177172e-03
2.419999999999991e-02	-7.431486123960561e+00	2.412056639753156e+00	4.285680928026646e+00	1.413148549067974e-03
2.429999999999991e-02	-7.430919198103248e+00	2.411973611371326e+00	4.285455141819654e+00	1.424807154239908e-03
2.439999999999991e-02	-7.430349967912130e+00	2.411890244658567e+00	4.285228436353264e+00	1.436513103739191e-03
2.449999999999991e-02	-7.429778433798828e+00	2.411806539664694e+00	4.285000811772584e+00	1.448266388576204e-03
2.459999999999991e-02	-7.429204596175879e+00	2.411722496439664e+00	4.284772268223313e+00	1.460066999725446e-03
2.469999999999991e-02	-7.428628455458005e+00	2.411638115033680e+00	4.284542805851724e+00	1.471914928125605e-03
