#beta	I_PVS	I_PDF	I_QVS	I_QDF
1.973794858815767e-03	-6.768124653579951e+04	1.759901960290397e+05	3.904583795292182e+04	1.433143657534936e+02
2.004533980905237e-03	-6.663243215218025e+04	1.732804703953510e+05	3.844269909023694e+04	1.433037319549188e+02
2.035751822261105e-03	-6.559970251954212e+04	1.706122986508289e+05	3.784880969044885e+04	1.432929339276781e+02
2.067455838273129e-03	-6.458281105163095e+04	1.679850437130689e+05	3.726402794985928e+04	1.432819691566996e+02
2.099653600438442e-03	-6.358151493474263e+04	1.653980782458050e+05	3.668821423415939e+04	1.432708350891413e+02
2.132352798169759e-03	-6.259557507161563e+04	1.628507845139559e+05	3.612123104616295e+04	1.432595291338338e+02
2.165561240631754e-03	-6.162475602587730e+04	1.603425542400885e+05	3.556294299385988e+04	1.432480486607202e+02
2.199286858606027e-03	-6.066882596708688e+04	1.578727884624377e+05	3.501321675881344e+04	1.432363910002822e+02
2.233537706385121e-03	-5.972755661640907e+04	1.554408973945430e+05	3.447192106491675e+04	1.432245534429688e+02
2.268321963696036e-03	-5.880072319293904e+04	1.530463002865777e+05	3.393892664752772e+04	1.432125332386111e+02
2.303647937653691e-03	-5.788810436070472e+04	1.506884252884181e+05	3.341410622299089e+04	1.432003275958353e+02
2.339524064744821e-03	-5.698948217635914e+04	1.483667093145026e+05	3.289733445855684e+04	1.431879336814654e+02
2.375958912842760e-03	-5.610464203757075e+04	1.460805979104951e+05	3.238848794270425e+04	1.431753486199215e+02
2.412961183253607e-03	-5.523337263212998e+04	1.438295451217857e+05	3.188744515587087e+04	1.431625694926071e+02
2.450539712794254e-03	-5.437546588775989e+04	1.416130133638359e+05	3.139408644159287e+04	1.431495933372930e+02
2.488703475902783e-03	-5.353071692264991e+04	1.394304732943628e+05	3.090829397805763e+04	1.431364171474915e+02
2.527461586781724e-03	-5.269892399670180e+04	1.372814036873787e+05	3.042995175006555e+04	1.431230378718241e+02
2.566823301574691e-03	-5.187988846348423e+04	1.351652913090659e+05	2.995894552140291e+04	1.431094524133756e+02
2.606798020576919e-03	-5.107341472290183e+04	1.330816307954849e+05	2.949516280762165e+04	1.430956576290543e+02
2.647395290480227e-03	-5.027931017456381e+04	1.310299245320979e+05	2.903849284922325e+04	1.430816503289259e+02
2.688624806652939e-03	-4.949738517185291e+04	1.290096825350963e+05	2.858882658524505e+04	1.430674272755535e+02
2.730496415455319e-03	-4.872745297668083e+04	1.270204223345100e+05	2.814605662724181e+04	1.430529851833236e+02
2.773020116591059e-03	-4.796932971493128e+04	1.250616688590819e+05	2.771007723366180e+04	1.430383207177623e+02
2.816206065495391e-03	-4.722283433257387e+04	1.231329543228881e+05	2.728078428460945e+04	1.430234304948476e+02
2.860064575760388e-03	-4.648778855244788e+04	1.212338181136739e+05	2.685807525699219e+04	1.430083110803105e+02
2.904606121598043e-03	-4.576401683170132e+04	1.193638066828975e+05	2.644184920004561e+04	1.429929589889254e+02
2.949841340341694e-03	-4.505134631987946e+04	1.175224734374421e+05	2.603200671123104e+04	1.429773706837977e+02
2.995781034986422e-03	-4.434960681765422e+04	1.157093786329849e+05	2.562844991250100e+04	1.429615425756364e+02
3.042436176768997e-03	-4.365863073618336e+04	1.139240892689963e+05	2.523108242692919e+04	1.429454710220211e+02
3.089817907788013e-03	-4.297825305709169e+04	1.121661789853445e+05	2.483980935569505e+04	1.429291523266627e+02
3.137937543664819e-03	-4.230831129306340e+04	1.104352279604785e+05	2.445453725542288e+04	1.429125827386469e+02
3.186806576245904e-03	-4.164864544904087e+04	1.087308228111761e+05	2.407517411586710e+04	1.428957584516785e+02
3.236436676347352e-03	-4.099909798401529e+04	1.070525564938238e+05	2.370162933793905e+04	1.428786756033095e+02
3.286839696542050e-03	-4.035951377340268e+04	1.054000282072101e+05	2.333381371207118e+04	1.428613302741618e+02
3.338027673990295e-03	-3.972974007199994e+04	1.037728432968096e+05	2.297163939691220e+04	1.428437184871392e+02
3.390012833314492e-03	-3.910962647750409e+04	1.021706131605333e+05	2.261501989834927e+04	1.428258362066290e+02
3.442807589518614e-03	-3.849902489459403e+04	1.005929551559235e+05	2.226387004885170e+04	1.428076793376980e+02
3.496424550953128e-03	-3.789778949956268e+04	9.903949250877197e+04	2.191810598713117e+04	1.427892437252768e+02
3.550876522326108e-03	-3.730577670548976e+04	9.750985422314018e+04	2.157764513811405e+04	1.427705251533310e+02
3.606176507761223e-03	-3.672284512795156e+04	9.600367499275725e+04	2.124240619322078e+04	1.427515193440317e+02
3.662337713903365e-03	-3.614885555125340e+04	9.452059511377895e+04	2.091230909094757e+04	1.427322219569068e+02
3.719373553072635e-03	-3.558367089518275e+04	9.306026039888279e+04	2.058727499774630e+04	1.427126285879934e+02
3.777297646467449e-03	-3.502715618227058e+04	9.162232209268112e+04	2.026722628919678e+04	1.426927347689668e+02
3.836123827417528e-03	-3.447917850555478e+04	9.020643678843103e+04	1.995208653146899e+04	1.426725359662732e+02
3.895866144687552e-03	-3.393960699683927e+04	8.881226634602156e+04	1.964178046306833e+04	1.426520275802455e+02
3.956538865832259e-03	-3.340831279543945e+04	8.743947781122115e+04	1.933623397686203e+04	1.426312049442113e+02
4.018156480603797e-03	-3.288516901740636e+04	8.608774333615674e+04	1.903537410238043e+04	1.426100633235895e+02
4.080733704412144e-03	-3.237005072522332e+04	8.475674010102256e+04	1.873912898838960e+04	1.425885979149794e+02
4.144285481839410e-03	-3.186283489796773e+04	8.344615023697894e+04	1.844742788573228e+04	1.425668038452397e+02
4.208826990208883e-03	-3.136340040193005e+04	8.215566075024147e+04	1.816020113043069e+04	1.425446761705557e+02
4.274373643209648e-03	-3.087162796168420e+04	8.088496344733151e+04	1.787738012704933e+04	1.425222098754989e+02
4.340941094577652e-03	-3.038740013160008e+04	7.963375486147031e+04	1.759889733231292e+04	1.424993998720753e+02
4.408545241834111e-03	-2.991060126779556e+04	7.840173618010772e+04	1.732468623897511e+04	1.424762409987640e+02
4.477202230082119e-03	-2.944111750051563e+04	7.718861317355811e+04	1.705468135993497e+04	1.424527280195466e+02
4.546928455862399e-03	-2.897883670693829e+04	7.599409612473086e+04	1.678881821259717e+04	1.424288556229263e+02
4.617740571069093e-03	-2.852364848439602e+04	7.481789975994173e+04	1.652703330347174e+04	1.424046184209373e+02
4.689655486926538e-03	-2.807544412400696e+04	7.365974318078015e+04	1.626926411301043e+04	1.423800109481418e+02
4.762690378027977e-03	-2.763411658471271e+04	7.251934979702812e+04	1.601544908067494e+04	1.423550276606242e+02
4.836862686437163e-03	-2.719956046771375e+04	7.139644726060083e+04	1.576552759023502e+04	1.423296629349655e+02
4.912190125853842e-03	-2.677167199129589e+04	7.029076740050579e+04	1.551943995529174e+04	1.423039110672141e+02
4.988690685844107e-03	-2.635034896604446e+04	6.920204615879737e+04	1.527712740502251e+04	1.422777662718500e+02
5.066382636136637e-03	-2.593549077043692e+04	6.813002352751174e+04	1.503853207014501e+04	1.422512226807276e+02
5.145284530985839e-03	-2.552699832681204e+04	6.707444348657325e+04	1.480359696909654e+04	1.422242743420209e+02
5.225415213602942e-03	-2.512477407770572e+04	6.603505394264964e+04	1.457226599442498e+04	1.421969152191519e+02
5.306793820656104e-03	-2.472872196255094e+04	6.501160666894595e+04	1.434448389938903e+04	1.421691391897130e+02
5.389439786840587e-03	-2.433874739473504e+04	6.400385724592266e+04	1.412019628476329e+04	1.421409400443762e+02
5.473372849520129e-03	-2.395475723900850e+04	6.301156500292194e+04	1.389934958584618e+04	1.421123114857943e+02
5.558613053440580e-03	-2.357665978924071e+04	6.203449296068933e+04	1.368189105966739e+04	1.420832471274955e+02
5.645180755516950e-03	-2.320436474651677e+04	6.107240777477730e+04	1.346776877239073e+04	1.420537404927616e+02
5.733096629695018e-03	-2.283778319757010e+04	6.012507967981754e+04	1.325693158691104e+04	1.420237850135062e+02
5.822381671888644e-03	-2.247682759354674e+04	5.919228243464528e+04	1.304932915064053e+04	1.419933740291340e+02
5.913057204993975e-03	-2.212141172909426e+04	5.827379326826875e+04	1.284491188348373e+04	1.419625007853969e+02
6.005144883981743e-03	-2.177145072177230e+04	5.736939282666553e+04	1.264363096599533e+04	1.419311584332395e+02
6.098666701068867e-03	-2.142686099177854e+04	5.647886512039269e+04	1.244543832772064e+04	1.418993400276368e+02
6.193644990970595e-03	-2.108756024198619e+04	5.560199747300608e+04	1.225028663571496e+04	1.418670385264181e+02
6.290102436234441e-03	-2.075346743828724e+04	5.473858047026455e+04	1.205812928323830e+04	1.418342467890891e+02
6.388062072657192e-03	-2.042450279023695e+04	5.388840791011754e+04	1.186892037862438e+04	1.418009575756405e+02
6.487547294786273e-03	-2.010058773199692e+04	5.305127675345737e+04	1.168261473431980e+04	1.417671635453500e+02
6.588581861506798e-03	-1.978164490356813e+04	5.222698707562809e+04	1.149916785609147e+04	1.417328572555742e+02
6.691189901715616e-03	-1.946759813231375e+04	5.141534201867771e+04	1.131853593239977e+04	1.416980311605357e+02
6.795395920083743e-03	-1.915837241476491e+04	5.061614774434200e+04	1.114067582393448e+04	1.416626776100971e+02
6.901224802908511e-03	-1.885389389870516e+04	4.982921338775077e+04	1.096554505331142e+04	1.416267888485344e+02
7.008701824056882e-03	-1.855408986553030e+04	4.905435101184313e+04	1.079310179492688e+04	1.415903570132945e+02
7.117852651001298e-03	-1.825888871287847e+04	4.829137556248158e+04	1.062330486496818e+04	1.415533741337510e+02
7.228703350949550e-03	-1.796821993752740e+04	4.754010482425704e+04	1.045611371157667e+04	1.415158321299505e+02
7.341280397070098e-03	-1.768201411855298e+04	4.680035937696717e+04	1.029148840516255e+04	1.414777228113535e+02
7.455610674814345e-03	-1.740020290074712e+04	4.607196255276707e+04	1.012938962886743e+04	1.414390378755658e+02
7.571721488337377e-03	-1.712271897828971e+04	4.535474039397450e+04	9.969778669173831e+03	1.413997689070663e+02
7.689640567018692e-03	-1.684949607867096e+04	4.464852161152128e+04	9.812617406658333e+03	1.413599073759260e+02
7.809396072084477e-03	-1.658046894686060e+04	4.395313754404552e+04	9.657868306886729e+03	1.413194446365258e+02
7.931016603333030e-03	-1.631557332971986e+04	4.326842211760749e+04	9.505494411448883e+03	1.412783719262601e+02
8.054531205964907e-03	-1.605474596065273e+04	4.259421180602617e+04	9.355459329130916e+03	1.412366803642429e+02
8.179969377519448e-03	-1.579792454449248e+04	4.193034559182206e+04	9.207727227223093e+03	1.411943609500057e+02
8.307361074919330e-03	-1.554504774262025e+04	4.127666492776066e+04	9.062262822960854e+03	1.411514045621922e+02
8.436736721624819e-03	-1.529605515831195e+04	4.063301369898468e+04	8.919031375097178e+03	1.411078019572453e+02
8.568127214899456e-03	-1.505088732230958e+04	3.999923818572769e+04	8.777998675604284e+03	1.410635437680940e+02
8.701563933188878e-03	-1.480948567861470e+04	3.937518702659902e+04	8.639131041502518e+03	1.410186205028339e+02
8.837078743614571e-03	-1.457179257049951e+04	3.876071118243271e+04	8.502395306814788e+03	1.409730225434072e+02
8.974704009584314e-03	-1.433775122673180e+04	3.815566390068993e+04	8.367758814644219e+03	1.409267401442760e+02
9.114472598521156e-03	-1.410730574801261e+04	3.755990068040841e+04	8.235189409373344e+03	1.408797634310974e+02
9.256417889712751e-03	-1.388040109362077e+04	3.697327923768829e+04	8.104655428983218e+03	1.408320823993949e+02
9.400573782282940e-03	-1.365698306826309e+04	3.639565947170828e+04	7.976125697490021e+03	1.407836869132273e+02
9.546974703287489e-03	-1.343699830912614e+04	3.582690343126268e+04	7.849569517497791e+03	1.407345667038590e+02
9.695655615935885e-03	-1.322039427312631e+04	3.526687528181215e+04	7.724956662865743e+03	1.406847113684273e+02
9.846652027941197e-03	-1.300711922435580e+04	3.471544127303839e+04	7.602257371487452e+03	1.406341103686139e+02
9.999999999999964e-03	-1.279712222172139e+04	3.417246970689855e+04	7.481442338181304e+03	1.405827530293101e+02
1.015573615440414e-02	-1.259035310677253e+04	3.363783090616752e+04	7.362482707689816e+03	1.405306285372925e+02
1.031389768378718e-02	-1.238676249171607e+04	3.311139718346477e+04	7.245350067786353e+03	1.404777259398927e+02
1.047452236000630e-02	-1.218630174761530e+04	3.259304281075417e+04	7.130016442487679e+03	1.404240341436717e+02
1.063764854316309e-02	-1.198892299276976e+04	3.208264398931328e+04	7.016454285370368e+03	1.403695419131013e+02
1.080331519076463e-02	-1.179457908127311e+04	3.158007882016250e+04	6.904636472990237e+03	1.403142378692455e+02
1.097156186702722e-02	-1.160322359174710e+04	3.108522727494730e+04	6.794536298402109e+03	1.402581104884444e+02
1.114242875232506e-02	-1.141481081624770e+04	3.059797116726855e+04	6.686127464779523e+03	1.402011481010082e+02
1.131595665278602e-02	-1.122929574934204e+04	3.011819412445043e+04	6.579384079131833e+03	1.401433388899167e+02
1.149218701003695e-02	-1.104663407735239e+04	2.964578155974355e+04	6.474280646118323e+03	1.400846708895189e+02
1.167116191110063e-02	-1.086678216776544e+04	2.918062064495267e+04	6.370792061956337e+03	1.400251319842521e+02
1.185292409844696e-02	-1.068969705880384e+04	2.872260028348536e+04	6.268893608423802e+03	1.399647099073560e+02
1.203751698020064e-02	-1.051533644915799e+04	2.827161108381315e+04	6.168560946952934e+03	1.399033922396069e+02
1.222498464050778e-02	-1.034365868787489e+04	2.782754533334030e+04	6.069770112815051e+03	1.398411664080546e+02
1.241537185006406e-02	-1.017462276440260e+04	2.739029697267362e+04	5.972497509394407e+03	1.397780196847759e+02
1.260872407680675e-02	-1.000818829878679e+04	2.695976157028551e+04	5.876719902549862e+03	1.397139391856352e+02
1.280508749677327e-02	-9.844315532018049e+03	2.653583629756738e+04	5.782414415062994e+03	1.396489118690625e+02
1.300450900512892e-02	-9.682965316527489e+03	2.611841990426398e+04	5.689558521171417e+03	1.395829245348405e+02
1.320703622736625e-02	-9.524099106827140e+03	2.570741269428627e+04	5.598130041186074e+03	1.395159638229136e+02
1.341271753067892e-02	-9.367678950294898e+03	2.530271650189322e+04	5.508107136190700e+03	1.394480162122043e+02
1.362160203551266e-02	-9.213667478100282e+03	2.490423466824096e+04	5.419468302823048e+03	1.393790680194531e+02
1.383373962729615e-02	-9.062027896269203e+03	2.451187201828933e+04	5.332192368135848e+03	1.393091053980783e+02
1.404918096835453e-02	-8.912723976886289e+03	2.412553483806473e+04	5.246258484536610e+03	1.392381143370447e+02
1.426797751000852e-02	-8.765720049431360e+03	2.374513085227023e+04	5.161646124805143e+03	1.391660806597662e+02
1.449018150486192e-02	-8.620980992249277e+03	2.337056920223939e+04	5.078335077187433e+03	1.390929900230224e+02
1.471584601928049e-02	-8.478472224150262e+03	2.300176042422847e+04	4.996305440564650e+03	1.390188279158994e+02
1.494502494606517e-02	-8.338159696139332e+03	2.263861642804130e+04	4.915537619696363e+03	1.389435796587585e+02
1.517777301732264e-02	-8.200009883271736e+03	2.228105047598133e+04	4.836012320536725e+03	1.388672304022249e+02
1.541414581753637e-02	-8.063989776634168e+03	2.192897716212791e+04	4.757710545622228e+03	1.387897651262118e+02
1.565419979684121e-02	-7.930066875448206e+03	2.158231239192859e+04	4.680613589530499e+03	1.387111686389652e+02
1.589799228450468e-02	-7.798209179294871e+03	2.124097336210543e+04	4.604703034408423e+03	1.386314255761419e+02
1.614558150261829e-02	-7.668385180458609e+03	2.090487854086908e+04	4.529960745569103e+03	1.385505203999258e+02
1.639702658000199e-02	-7.540563856388162e+03	2.057394764843649e+04	4.456368867156074e+03	1.384684373981637e+02
1.665238756632524e-02	-7.414714662273180e+03	2.024810163784678e+04	4.383909817874082e+03	1.383851606835469e+02
1.691172544644799e-02	-7.290807523734479e+03	1.992726267607147e+04	4.312566286785313e+03	1.383006741928295e+02
1.717510215498490e-02	-7.168812829626191e+03	1.961135412541463e+04	4.242321229170027e+03	1.382149616860771e+02
1.744258059109653e-02	-7.048701424948249e+03	1.930030052519764e+04	4.173157862450709e+03	1.381280067459627e+02
1.771422463351076e-02	-6.930444603867233e+03	1.899402757372525e+04	4.105059662178479e+03	1.380397927771006e+02
1.799009915577823e-02	-6.814014102844174e+03	1.869246211052729e+04	4.038010358081226e+03	1.379503030054254e+02
1.827027004176530e-02	-6.699382093867504e+03	1.839553209887381e+04	3.971993930172220e+03	1.378595204776180e+02
1.855480420138834e-02	-6.586521177789628e+03	1.810316660855682e+04	3.906994604918279e+03	1.377674280605745e+02
1.884376958659301e-02	-6.475404377765347e+03	1.781529579893708e+04	3.842996851466673e+03	1.376740084409259e+02
1.913723520758245e-02	-6.366005132790669e+03	1.753185090224995e+04	3.779985377929938e+03	1.375792441246161e+02
1.943527114929817e-02	-6.258297291340684e+03	1.725276420716760e+04	3.717945127727362e+03	1.374831174365208e+02
1.973794858815758e-02	-6.152255105104370e+03	1.697796904261289e+04	3.656861275982785e+03	1.373856105201329e+02
2.004533980905229e-02	-6.047853222815484e+03	1.670739976182100e+04	3.596719225977243e+03	1.372867053373000e+02
2.035751822261096e-02	-5.945066684177682e+03	1.644099172664613e+04	3.537504605656274e+03	1.371863836680219e+02
2.067455838273120e-02	-5.843870913882353e+03	1.617868129210775e+04	3.479203264190392e+03	1.370846271103127e+02
2.099653600438433e-02	-5.744241715718017e+03	1.592040579117389e+04	3.421801268588360e+03	1.369814170801253e+02
2.132352798169749e-02	-5.646155266769804e+03	1.566610351977789e+04	3.365284900362408e+03	1.368767348113438e+02
2.165561240631744e-02	-5.549588111707156e+03	1.541571372206433e+04	3.309640652244098e+03	1.367705613558433e+02
2.199286858606017e-02	-5.454517157159100e+03	1.516917657586088e+04	3.254855224950991e+03	1.366628775836245e+02
2.233537706385112e-02	-5.360919666175258e+03	1.492643317837299e+04	3.200915524002315e+03	1.365536641830178e+02
2.268321963696026e-02	-5.268773252771259e+03	1.468742553209749e+04	3.147808656583548e+03	1.364429016609693e+02
2.303647937653681e-02	-5.178055876557707e+03	1.445209653095192e+04	3.095521928458920e+03	1.363305703434023e+02
2.339524064744811e-02	-5.088745837450615e+03	1.422038994661615e+04	3.044042840931232e+03	1.362166503756602e+02
2.375958912842750e-02	-5.000821770462770e+03	1.399225041508328e+04	2.993359087847867e+03	1.361011217230394e+02
2.412961183253596e-02	-4.914262640574440e+03	1.376762342341646e+04	2.943458552652944e+03	1.359839641714034e+02
2.450539712794243e-02	-4.829047737682170e+03	1.354645529670821e+04	2.894329305484193e+03	1.358651573278887e+02
2.488703475902772e-02	-4.745156671624507e+03	1.332869318523950e+04	2.845959600314396e+03	1.357446806217059e+02
2.527461586781713e-02	-4.662569367283520e+03	1.311428505183551e+04	2.798337872136397e+03	1.356225133050352e+02
2.566823301574680e-02	-4.581266059760754e+03	1.290317965941448e+04	2.751452734191164e+03	1.354986344540223e+02
2.606798020576907e-02	-4.501227289626686e+03	1.269532655872738e+04	2.705292975238067e+03	1.353730229698693e+02
2.647395290480214e-02	-4.422433898242221e+03	1.249067607628499e+04	2.659847556867002e+03	1.352456575800440e+02
2.688624806652927e-02	-4.344867023151498e+03	1.228917930246999e+04	2.615105610851320e+03	1.351165168395817e+02
2.730496415455307e-02	-4.268508093544636e+03	1.209078807983012e+04	2.571056436541347e+03	1.349855791325103e+02
2.773020116591047e-02	-4.193338825789126e+03	1.189545499155128e+04	2.527689498297485e+03	1.348528226733823e+02
2.816206065495379e-02	-4.119341219029412e+03	1.170313335010620e+04	2.484994422962583e+03	1.347182255089291e+02
2.860064575760376e-02	-4.046497550852904e+03	1.151377718607697e+04	2.442960997372764e+03	1.345817655198312e+02
2.904606121598030e-02	-3.974790373021852e+03	1.132734123714823e+04	2.401579165906170e+03	1.344434204226179e+02
2.949841340341681e-02	-3.904202507269779e+03	1.114378093726882e+04	2.360839028069161e+03	1.343031677716903e+02
2.995781034986409e-02	-3.834717041161571e+03	1.096305240597870e+04	2.320730836119081e+03	1.341609849614783e+02
3.042436176768984e-02	-3.766317324016393e+03	1.078511243789916e+04	2.281244992723384e+03	1.340168492287271e+02
3.089817907787999e-02	-3.698986962891911e+03	1.060991849238355e+04	2.242372048654290e+03	1.338707376549269e+02
3.137937543664806e-02	-3.632709818629478e+03	1.043742868332595e+04	2.204102700518551e+03	1.337226271688837e+02
3.186806576245891e-02	-3.567470001958913e+03	1.026760176912526e+04	2.166427788521654e+03	1.335724945494272e+02
3.236436676347339e-02	-3.503251869662055e+03	1.010039714280318e+04	2.129338294266127e+03	1.334203164282764e+02
3.286839696542036e-02	-3.440040020794286e+03	9.935774822272080e+03	2.092825338583185e+03	1.332660692930532e+02
3.338027673990281e-02	-3.377819292962778e+03	9.773695440751895e+03	2.056880179397336e+03	1.331097294904497e+02
3.390012833314478e-02	-3.316574758660998e+03	9.614120237333174e+03	2.021494209623418e+03	1.329512732295590e+02
3.442807589518599e-02	-3.256291721658096e+03	9.457011047683936e+03	1.986658955095515e+03	1.327906765853628e+02
3.496424550953114e-02	-3.196955713442833e+03	9.302330294898175e+03	1.952366072527285e+03	1.326279155023938e+02
3.550876522326093e-02	-3.138552489720713e+03	9.150040980483875e+03	1.918607347503185e+03	1.324629657985604e+02
3.606176507761207e-02	-3.081068026963705e+03	9.000106675488523e+03	1.885374692500096e+03	1.322958031691488e+02
3.662337713903349e-02	-3.024488519011784e+03	8.852491511759617e+03	1.852660144939019e+03	1.321264031910035e+02
3.719373553072619e-02	-2.968800373725189e+03	8.707160173338096e+03	1.820455865266060e+03	1.319547413268877e+02
3.777297646467433e-02	-2.913990209686990e+03	8.564077887983458e+03	1.788754135062591e+03	1.317807929300293e+02
3.836123827417512e-02	-2.860044852954668e+03	8.423210418826893e+03	1.757547355183855e+03	1.316045332488546e+02
3.895866144687536e-02	-2.806951333860399e+03	8.284524056152470e+03	1.726828043925787e+03	1.314259374319170e+02
3.956538865832243e-02	-2.754696883859028e+03	8.147985609302461e+03	1.696588835219411e+03	1.312449805330189e+02
4.018156480603782e-02	-2.703268932422850e+03	8.013562398706129e+03	1.666822476852467e+03	1.310616375165374e+02
4.080733704412128e-02	-2.652655103982786e+03	7.881222248029739e+03	1.637521828717944e+03	1.308758832629467e+02
4.144285481839394e-02	-2.602843214914904e+03	7.750933476445658e+03	1.608679861088879e+03	1.306876925745554e+02
4.208826990208867e-02	-2.553821270571733e+03	7.622664891018932e+03	1.580289652919156e+03	1.304970401814516e+02
4.274373643209631e-02	-2.505577462357479e+03	7.496385779209494e+03	1.552344390169869e+03	1.303039007476596e+02
4.340941094577636e-02	-2.458100164846775e+03	7.372065901488138e+03	1.524837364160799e+03	1.301082488775181e+02
4.408545241834094e-02	-2.411377932945804e+03	7.249675484064461e+03	1.497761969946755e+03	1.299100591222787e+02
4.477202230082102e-02	-2.365399499095429e+03	7.129185211725153e+03	1.471111704718060e+03	1.297093059869301e+02
4.546928455862382e-02	-2.320153770515678e+03	7.010566220780765e+03	1.444880166225226e+03	1.295059639372468e+02
4.617740571069075e-02	-2.275629826490705e+03	6.893790092119524e+03	1.419061051227102e+03	1.293000074070748e+02
