#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.591283692782034e-02	3.295641846391017e-02	7.299998336827295e+01	4.347424270102732e-03	4.346232582022173e-02	1.086430177938723e-02
6.667607160816619e-02	3.333803580408309e-02	7.299998260041377e+01	4.448760357918333e-03	4.447510457976306e-02	1.111743616060035e-02
6.744814412958267e-02	3.372407206479133e-02	7.299998177651501e+01	4.552459683863775e-03	4.551149459701081e-02	1.137647051292199e-02
6.822915682944621e-02	3.411457841472310e-02	7.299998091223397e+01	4.658575588812225e-03	4.657204742317558e-02	1.164154259203284e-02
6.901921323014422e-02	3.450960661507211e-02	7.299998003128590e+01	4.767164385196788e-03	4.765732339803907e-02	1.191279234219473e-02
6.981841805279687e-02	3.490920902639844e-02	7.299997908494912e+01	4.878291149680819e-03	4.876790061279360e-02	1.219036413790524e-02
7.062687723113770e-02	3.531343861556885e-02	7.299997810276521e+01	4.992009132100741e-03	4.990437064039597e-02	1.247440571963843e-02
7.144469792555513e-02	3.572234896277757e-02	7.299997706487851e+01	5.108379838342397e-03	5.106733722713944e-02	1.276506786304309e-02
7.227198853729636e-02	3.613599426864818e-02	7.299997598824515e+01	5.227465082034654e-03	5.225741675650120e-02	1.306250449604928e-02
7.310885872283589e-02	3.655442936141794e-02	7.299997484439417e+01	5.349332027410298e-03	5.347524551678097e-02	1.336687451272846e-02
7.395541940841036e-02	3.697770970420518e-02	7.299997367054387e+01	5.474036907472921e-03	5.472146655205107e-02	1.367833848959503e-02
7.481178280472166e-02	3.740589140236083e-02	7.299997242680463e+01	5.601654771371164e-03	5.599674908186829e-02	1.399706353878908e-02
7.567806242181038e-02	3.783903121090519e-02	7.299997112121652e+01	5.732249107028640e-03	5.730176304106090e-02	1.432321693968889e-02
7.655437308410148e-02	3.827718654205074e-02	7.299996976623250e+01	5.865893228224770e-03	5.863720980428124e-02	1.465697382487257e-02
7.744083094562404e-02	3.872041547281202e-02	7.299996833691607e+01	6.002654390109924e-03	6.000379671343377e-02	1.499851080796667e-02
7.833755350540743e-02	3.916877675270371e-02	7.299996684749090e+01	6.142606539600705e-03	6.140225181022172e-02	1.534800966525229e-02
7.924465962305564e-02	3.962232981152782e-02	7.299996528642170e+01	6.285824686715261e-03	6.283331693392144e-02	1.570565561336116e-02
8.016226953450203e-02	4.008113476725102e-02	7.299996364122028e+01	6.432384524308955e-03	6.429775490987236e-02	1.607163910333190e-02
8.109050486794646e-02	4.054525243397323e-02	7.299996193238614e+01	6.582367804587833e-03	6.579634347137689e-02	1.644615430196300e-02
8.202948865997693e-02	4.101474432998847e-02	7.299996014614565e+01	6.735849089583235e-03	6.732988301694713e-02	1.682940102793548e-02
8.297934537187798e-02	4.148967268593899e-02	7.299995825816012e+01	6.892914425233432e-03	6.889918596985324e-02	1.722158209395618e-02
8.394020090612797e-02	4.197010045306399e-02	7.299995629499934e+01	7.053647104993200e-03	7.050509082776275e-02	1.762290681895539e-02
8.491218262308717e-02	4.245609131154358e-02	7.299995423235562e+01	7.218131089213077e-03	7.214844911601900e-02	1.803358776102496e-02
8.589541935787935e-02	4.294770967893968e-02	7.299995208082777e+01	7.386455403472746e-03	7.383013920278222e-02	1.845384417728329e-02
8.689004143746872e-02	4.344502071873436e-02	7.299994981500090e+01	7.558708904931930e-03	7.555105294640926e-02	1.888389867945038e-02
8.789618069793458e-02	4.394809034896729e-02	7.299994745468639e+01	7.734982820985089e-03	7.731210913205970e-02	1.932398059496924e-02
8.891397050194608e-02	4.445698525097304e-02	7.299994497742045e+01	7.915375273861327e-03	7.911424357885206e-02	1.977432349223928e-02
8.994354575643933e-02	4.497177287821966e-02	7.299994238602507e+01	8.099978634093948e-03	8.095841723538011e-02	2.023516720408187e-02
9.098504293049910e-02	4.549252146524955e-02	7.299993966682614e+01	8.288892781995462e-03	8.284561148563054e-02	2.070675665211301e-02
9.203860007344772e-02	4.601930003672386e-02	7.299993682610855e+01	8.482218824210033e-03	8.477683093194172e-02	2.118934254421016e-02
9.310435683314330e-02	4.655217841657165e-02	7.299993385118378e+01	8.680059866036299e-03	8.675310458096162e-02	2.168318166702406e-02
9.418245447448995e-02	4.709122723724497e-02	7.299993073528653e+01	8.882521886001070e-03	8.877548624239739e-02	2.218853698689754e-02
9.527303589816229e-02	4.763651794908114e-02	7.299992746971684e+01	9.089713442140244e-03	9.084505292481146e-02	2.270567724714430e-02
9.637624565954672e-02	4.818812282977336e-02	7.299992404756895e+01	9.301743474881663e-03	9.296290604415049e-02	2.323487726786556e-02
9.749222998790218e-02	4.874611499395109e-02	7.299992046823860e+01	9.518728044501637e-03	9.513017586638536e-02	2.377641905670410e-02
9.862113680574261e-02	4.931056840287130e-02	7.299991672132091e+01	9.740780536912590e-03	9.734801635091865e-02	2.433059051957391e-02
9.976311574844389e-02	4.988155787422194e-02	7.299991279524345e+01	9.968021898015617e-03	9.961761006597455e-02	2.489768668643183e-02
1.009183181840780e-01	5.045915909203898e-02	7.299990868771036e+01	1.020057297697809e-02	1.019401669696602e-01	2.547800940481635e-02
1.020868972334764e-01	5.104344861673819e-02	7.299990438423472e+01	1.043855734006301e-02	1.043169257102369e-01	2.607186766650433e-02
1.032690077905264e-01	5.163450389526319e-02	7.299989987639258e+01	1.068210378812448e-02	1.067491519100247e-01	2.667957717301353e-02
1.044648065427019e-01	5.223240327135095e-02	7.299989516076609e+01	1.093134175217809e-02	1.092381445425572e-01	2.730146193221398e-02
1.056744519918322e-01	5.283722599591612e-02	7.299989021579722e+01	1.118640507728907e-02	1.117852303999155e-01	2.793785287069931e-02
1.068981044751115e-01	5.344905223755575e-02	7.299988504603122e+01	1.144743043929768e-02	1.143917681645025e-01	2.858908885273157e-02
1.081359261863509e-01	5.406796309317546e-02	7.299987962820011e+01	1.171455762001895e-02	1.170591479707315e-01	2.925551656683608e-02
1.093880811974775e-01	5.469404059873876e-02	7.299987395289963e+01	1.198792924176677e-02	1.197887938360221e-01	2.993749113124249e-02
1.106547354802818e-01	5.532736774014089e-02	7.299986801098633e+01	1.226769291964746e-02	1.225821618947745e-01	3.063537565367964e-02
1.119360569284169e-01	5.596802846420843e-02	7.299986179305519e+01	1.255399724482265e-02	1.254407434141576e-01	3.134954198040818e-02
1.132322153796529e-01	5.661610768982643e-02	7.299985527835756e+01	1.284699730984735e-02	1.283660643576158e-01	3.208037058562756e-02
1.145433826383885e-01	5.727169131919427e-02	7.299984845862161e+01	1.314684904024721e-02	1.313596864962843e-01	3.282825084914503e-02
1.158697324984238e-01	5.793486624921190e-02	7.299984131585288e+01	1.345371420480876e-02	1.344232080223559e-01	3.359358120404511e-02
1.172114407659960e-01	5.860572038299799e-02	7.299983383844814e+01	1.376775685848079e-02	1.375582659096415e-01	3.437676972708048e-02
1.185686852830826e-01	5.928434264154132e-02	7.299982600692259e+01	1.408914592874139e-02	1.407665337883854e-01	3.517823360440926e-02
1.199416459509744e-01	5.997082297548720e-02	7.299981780592032e+01	1.441805393135738e-02	1.440497264901225e-01	3.599840026487113e-02
1.213305047541206e-01	6.066525237706032e-02	7.299980922198712e+01	1.475465760731896e-02	1.474095978522042e-01	3.683770682789458e-02
1.227354457842514e-01	6.136772289212569e-02	7.299980023012088e+01	1.509913779581848e-02	1.508479440367951e-01	3.769660093132463e-02
1.241566552647784e-01	6.207832763238919e-02	7.299979081581787e+01	1.545167966549659e-02	1.543666022992219e-01	3.857554042059784e-02
1.255943215754789e-01	6.279716078773943e-02	7.299978095626049e+01	1.581247291551208e-02	1.579674548362541e-01	3.947499430677762e-02
1.270486352774651e-01	6.352431763873255e-02	7.299977063244984e+01	1.618171118460260e-02	1.616524264363752e-01	4.039544217628081e-02
1.285197891384430e-01	6.425989456922152e-02	7.299975982284698e+01	1.655959350301248e-02	1.654234882118847e-01	4.133737512114613e-02
1.300079781582635e-01	6.500398907913173e-02	7.299974850465466e+01	1.694632322063044e-02	1.692826577942213e-01	4.230129578328686e-02
1.315133995947689e-01	6.575669979738447e-02	7.299973665124924e+01	1.734210856752359e-02	1.732319997840064e-01	4.328771846353889e-02
1.330362529899403e-01	6.651812649497016e-02	7.299972423967324e+01	1.774716260925069e-02	1.772736277310995e-01	4.429716961362332e-02
1.345767401963456e-01	6.728837009817280e-02	7.299971124510938e+01	1.816170343641252e-02	1.814097054204000e-01	4.533018815191964e-02
1.361350654038954e-01	6.806753270194772e-02	7.299969763534064e+01	1.858595489630853e-02	1.856424474510727e-01	4.638732560556717e-02
1.377114351669081e-01	6.885571758345407e-02	7.299968338629971e+01	1.902014535230885e-02	1.899741201121554e-01	4.746914632313680e-02
1.393060584314883e-01	6.965302921574416e-02	7.299966846435240e+01	1.946450925221694e-02	1.944070443089276e-01	4.857622820369811e-02
1.409191465632225e-01	7.045957328161125e-02	7.299965283967390e+01	1.991928633015566e-02	1.989435946885000e-01	4.970916247139389e-02
1.425509133751953e-01	7.127545668759763e-02	7.299963647840782e+01	2.038472186173471e-02	2.035862025588179e-01	5.086855440085888e-02
1.442015751563301e-01	7.210078757816504e-02	7.299961934633637e+01	2.086106753720730e-02	2.083373569170399e-01	5.205502356821808e-02
1.458713507000581e-01	7.293567535002907e-02	7.299960140795048e+01	2.134858060919700e-02	2.131996048197946e-01	5.326920393932316e-02
1.475604613333191e-01	7.378023066665954e-02	7.299958262264173e+01	2.184752451486303e-02	2.181755542362553e-01	5.451174457599176e-02
1.492691309458977e-01	7.463456547294887e-02	7.299956295256241e+01	2.235816897732544e-02	2.232678744990282e-01	5.578330974254675e-02
1.509975860201006e-01	7.549879301005029e-02	7.299954235477435e+01	2.288079053187578e-02	2.284792981342324e-01	5.708457935705352e-02
1.527460556607754e-01	7.637302783038771e-02	7.299952078768783e+01	2.341567174111993e-02	2.338126226123394e-01	5.841624942258232e-02
1.545147716256793e-01	7.725738581283965e-02	7.299949820344084e+01	2.396310245134161e-02	2.392707113646503e-01	5.977903227374150e-02
1.563039683561975e-01	7.815198417809875e-02	7.299947455412494e+01	2.452337912917719e-02	2.448564955897018e-01	6.117365702058587e-02
1.581138830084187e-01	7.905694150420936e-02	7.299944979100977e+01	2.509680553368146e-02	2.505729763296066e-01	6.260087006054811e-02
1.599447554845697e-01	7.997237774228483e-02	7.299942386062591e+01	2.568369265224451e-02	2.564232252537919e-01	6.406143526547801e-02
1.617968284648139e-01	8.089841423240694e-02	7.299939670889574e+01	2.628435875561079e-02	2.624103873944542e-01	6.555613465767032e-02
1.636703474394188e-01	8.183517371970941e-02	7.299936827695059e+01	2.689913007395999e-02	2.685376821244644e-01	6.708576864470932e-02
1.655655607412953e-01	8.278278037064764e-02	7.299933850511739e+01	2.752834054393425e-02	2.748084051847876e-01	6.865115651701192e-02
1.674827195789136e-01	8.374135978945678e-02	7.299930733054552e+01	2.817233198643670e-02	2.812259307580083e-01	7.025313695700452e-02
1.694220780696010e-01	8.471103903480050e-02	7.299927468636274e+01	2.883145462654604e-02	2.877937130072680e-01	7.189256841246647e-02
1.713838932732249e-01	8.569194663661245e-02	7.299924050374054e+01	2.950606716500460e-02	2.945152884183529e-01	7.357032967227789e-02
1.733684252262655e-01	8.668421261313276e-02	7.299920471050457e+01	3.019653673967659e-02	3.013942772641916e-01	7.528732022052415e-02
1.753759369762837e-01	8.768796848814185e-02	7.299916723029253e+01	3.090323955083660e-02	3.084343862587253e-01	7.704446088830236e-02
1.774066946167874e-01	8.870334730839372e-02	7.299912798438358e+01	3.162656072828405e-02	3.156394100464299e-01	7.884269421415528e-02
1.794609673225023e-01	8.973048366125115e-02	7.299908688824071e+01	3.236689480785128e-02	3.230132338722081e-01	8.068298509775963e-02
1.815390273850504e-01	9.076951369252519e-02	7.299904385554386e+01	3.312464580003813e-02	3.305598353527556e-01	8.256632122976762e-02
1.836411502490420e-01	9.182057512452101e-02	7.299899879489233e+01	3.390022749587322e-02	3.382832870464987e-01	8.449371371981962e-02
1.857676145485860e-01	9.288380727429298e-02	7.299895161062672e+01	3.469406379681672e-02	3.461877585167066e-01	8.646619759775534e-02
1.879187021442217e-01	9.395935107211087e-02	7.299890220276764e+01	3.550658878354941e-02	3.542775189477653e-01	8.848483245104090e-02
1.900946981602803e-01	9.504734908014013e-02	7.299885046644678e+01	3.633824707406470e-02	3.625569392436203e-01	9.055070293459277e-02
1.922958910226764e-01	9.614794551133822e-02	7.299879629208453e+01	3.718949413164119e-02	3.710304948969873e-01	9.266491946955631e-02
1.945225724971399e-01	9.726128624856997e-02	7.299873956506545e+01	3.806079640358416e-02	3.797027682147144e-01	9.482861878263016e-02
1.967750377278884e-01	9.838751886394419e-02	7.299868016444876e+01	3.895263179729209e-02	3.885784512519990e-01	9.704296462016439e-02
1.990535852767483e-01	9.952679263837413e-02	7.299861796415264e+01	3.986548978664312e-02	3.976623482009529e-01	9.930914832619907e-02
2.013585171627292e-01	1.006792585813646e-01	7.299855283328314e+01	4.079987177290292e-02	4.069593782793312e-01	1.016283895439962e-01
2.036901389020560e-01	1.018450694510280e-01	7.299848463280401e+01	4.175629141232191e-02	4.164745785469378e-01	1.040019368980132e-01
2.060487595486647e-01	1.030243797743324e-01	7.299841321815830e+01	4.273527487394062e-02	4.262131067933177e-01	1.064310686942840e-01
2.084346917351673e-01	1.042173458675837e-01	7.299833843841240e+01	4.373736123001838e-02	4.361802445847242e-01	1.089170936571930e-01
2.108482517142907e-01	1.054241258571454e-01	7.299826013460263e+01	4.476310271834001e-02	4.463814002058772e-01	1.114613516416204e-01
2.132897594007959e-01	1.066448797003980e-01	7.299817814056496e+01	4.581306509812107e-02	4.568221118163103e-01	1.140652143950218e-01
2.157595384138822e-01	1.078797692069411e-01	7.299809228274079e+01	4.688782804432949e-02	4.675080506393394e-01	1.167300863277747e-01
2.182579161200826e-01	1.091289580600413e-01	7.299800237904320e+01	4.798798538463137e-02	4.784450243571909e-01	1.194574053339623e-01
2.207852236766558e-01	1.103926118383279e-01	7.299790823867654e+01	4.911414563194252e-02	4.896389803933648e-01	1.222486435820147e-01
2.233417960754811e-01	1.116708980377406e-01	7.299780966198125e+01	5.026693219783482e-02	5.010960093538882e-01	1.251053083434820e-01
2.259279721874607e-01	1.129639860937304e-01	7.299770644003327e+01	5.144698390429994e-02	5.128223486957149e-01	1.280289428780080e-01
2.285440948074370e-01	1.142720474037185e-01	7.299759835369055e+01	5.265495529185565e-02	5.248243862786163e-01	1.310211272869302e-01
2.311905106996297e-01	1.155952553498148e-01	7.299748517422471e+01	5.389151707445959e-02	5.371086641099420e-01	1.340834794137157e-01
2.338675706435986e-01	1.169337853217993e-01	7.299736666131342e+01	5.515735656478633e-02	5.496818822878967e-01	1.372176557924128e-01
2.365756294807397e-01	1.182878147403699e-01	7.299724256391067e+01	5.645317805564053e-02	5.625509027976814e-01	1.404253525570827e-01
2.393150461613187e-01	1.196575230806593e-01	7.299711261860260e+01	5.777970333920172e-02	5.757227536812015e-01	1.437083064438844e-01
2.420861837920492e-01	1.210430918960246e-01	7.299697655001169e+01	5.913767207929243e-02	5.892046331480683e-01	1.470682957752603e-01
2.448894096842226e-01	1.224447048421113e-01	7.299683406958570e+01	6.052784235856246e-02	6.030039138304975e-01	1.505071414785107e-01
2.477250954023946e-01	1.238625477011973e-01	7.299668487527528e+01	6.195099109812312e-02	6.171281471358088e-01	1.540267081273549e-01
2.505936168136356e-01	1.252968084068178e-01	7.299652865074199e+01	6.340791458901895e-02	6.315850678593853e-01	1.576289050453782e-01
2.534953541373516e-01	1.267476770686758e-01	7.299636506484067e+01	6.489942899750911e-02	6.463825986185902e-01	1.613156873628461e-01
2.564306919956819e-01	1.282153459978410e-01	7.299619377078436e+01	6.642637087620500e-02	6.615288547158834e-01	1.650890571783871e-01
2.594000194644800e-01	1.297000097322400e-01	7.299601440521613e+01	6.798959771965873e-02	6.770321490254533e-01	1.689510647240892e-01
2.624037301248857e-01	1.312018650624429e-01	7.299582658800668e+01	6.958998851764581e-02	6.929009968671118e-01	1.729038095242080e-01
2.654422221154936e-01	1.327211110577468e-01	7.299562992099141e+01	7.122844432244291e-02	7.091441212389190e-01	1.769494416418270e-01
2.685158981851258e-01	1.342579490925629e-01	7.299542398725909e+01	7.290588882047225e-02	7.257704580079066e-01	1.810901629108604e-01
2.716251657462160e-01	1.358125828731080e-01	7.299520835029520e+01	7.462326898315136e-02	7.427891614158559e-01	1.853282282444936e-01
2.747704369288116e-01	1.373852184644058e-01	7.299498255295316e+01	7.638155564292454e-02	7.602096095244222e-01	1.896659469253658e-01
2.779521286352012e-01	1.389760643176006e-01	7.299474611661485e+01	7.818174416193735e-02	7.780414100255540e-01	1.941056839830378e-01
2.811706625951739e-01	1.405853312975870e-01	7.299449854011858e+01	8.002485507694028e-02	7.962944060126022e-01	1.986498615587770e-01
2.844264654219201e-01	1.422132327109600e-01	7.299423929877213e+01	8.191193480335002e-02	8.149786820621403e-01	2.033009603440851e-01
2.877199686685778e-01	1.438599843342889e-01	7.299396784312881e+01	8.384405630631686e-02	8.341045703956275e-01	2.080615210351764e-01
2.910516088854350e-01	1.455258044427175e-01	7.299368359775109e+01	8.582231983894160e-02	8.536826572333093e-01	2.129341458317269e-01
2.944218276777938e-01	1.472109138388969e-01	7.299338596031409e+01	8.784785368064200e-02	8.737237893397458e-01	2.179214999789345e-01
2.978310717645045e-01	1.489155358822523e-01	7.299307430004490e+01	8.992181490160163e-02	8.942390807143589e-01	2.230263133421159e-01
3.012797930371782e-01	1.506398965185891e-01	7.299274795650386e+01	9.204539014977131e-02	9.152399194905785e-01	2.282513820278206e-01
3.047684486200838e-01	1.523842243100419e-01	7.299240623815277e+01	9.421979647015311e-02	9.367379750225203e-01	2.335995700479072e-01
3.082975009307403e-01	1.541487504653702e-01	7.299204842082489e+01	9.644628212662731e-02	9.587452051761888e-01	2.390738110288187e-01
3.118674177412089e-01	1.559337088706044e-01	7.299167374646170e+01	9.872612747640913e-02	9.812738637695732e-01	2.446771099537108e-01
3.154786722400958e-01	1.577393361200479e-01	7.299128142112473e+01	1.010606458474011e-01	1.004336508324954e+00	2.504125449759721e-01
3.191317430952735e-01	1.595658715476368e-01	7.299087061373639e+01	1.034511844634449e-01	1.027946007900345e+00	2.562832692475243e-01
3.228271145173270e-01	1.614135572586635e-01	7.299044045391281e+01	1.058991253765388e-01	1.052115551282656e+00	2.622925128312185e-01
3.265652763237354e-01	1.632826381618677e-01	7.298999003045438e+01	1.084058864451939e-01	1.076858655292543e+00	2.684435846342734e-01
3.303467240037972e-01	1.651733620018986e-01	7.298951838920458e+01	1.109729223359242e-01	1.102189173370118e+00	2.747398744060254e-01
3.341719587843065e-01	1.670859793921532e-01	7.298902453120262e+01	1.136017255489065e-01	1.128121304424029e+00	2.811848547939585e-01
3.380414876959901e-01	1.690207438479950e-01	7.298850741047430e+01	1.162938274915773e-01	1.154669601890165e+00	2.877820834447410e-01
3.419558236407138e-01	1.709779118203569e-01	7.298796593179814e+01	1.190507995678420e-01	1.181848983057077e+00	2.945352051645518e-01
3.459154854594674e-01	1.729577427297337e-01	7.298739894849264e+01	1.218742543189544e-01	1.209674738636879e+00	3.014479541326274e-01
3.499209980011359e-01	1.749604990005679e-01	7.298680526001348e+01	1.247658465804960e-01	1.238162542681563e+00	3.085241561924827e-01
3.539728921920681e-01	1.769864460960340e-01	7.298618360924426e+01	1.277272746927198e-01	1.267328462656539e+00	3.157677311738301e-01
3.580717051064501e-01	1.790358525532250e-01	7.298553268014163e+01	1.307602817379948e-01	1.297188969912789e+00	3.231826953049606e-01
3.622179800374941e-01	1.811089900187471e-01	7.298485109459183e+01	1.338666568246374e-01	1.327760950374690e+00	3.307731636690606e-01
3.664122665694511e-01	1.832061332847256e-01	7.298413740990208e+01	1.370482364036957e-01	1.359061715588995e+00	3.385433527408541e-01
3.706551206504578e-01	1.853275603252289e-01	7.298339011547351e+01	1.403069056333996e-01	1.391109014044571e+00	3.464975829802629e-01
3.749471046662269e-01	1.874735523331135e-01	7.298260762974577e+01	1.436445997842504e-01	1.423921042842294e+00	3.546402815026504e-01
3.792887875145909e-01	1.896443937572954e-01	7.298178829686121e+01	1.470633056908947e-01	1.457516459673515e+00	3.629759848141462e-01
3.836807446809085e-01	1.918403723404542e-01	7.298093038320275e+01	1.505650632439459e-01	1.491914395146911e+00	3.715093416223134e-01
3.881235583143449e-01	1.940617791571724e-01	7.298003207370949e+01	1.541519669371077e-01	1.527134465485810e+00	3.802451157262814e-01
3.926178173050349e-01	1.963089086525174e-01	7.297909146805560e+01	1.578261674570674e-01	1.563196785537407e+00	3.891881889717680e-01
3.971641173621397e-01	1.985820586810698e-01	7.297810657676820e+01	1.615898733309359e-01	1.600121982211363e+00	3.983435642994083e-01
4.017630610928075e-01	2.008815305464038e-01	7.297707531694870e+01	1.654453526196444e-01	1.637931208250624e+00	4.077163688611076e-01
4.064152580820485e-01	2.032076290410242e-01	7.297599550789319e+01	1.693949346682022e-01	1.676646156411454e+00	4.173118572238705e-01
4.111213249735344e-01	2.055606624867672e-01	7.297486486662824e+01	1.734410119111908e-01	1.716289074049728e+00	4.271354146587798e-01
4.158818855513344e-01	2.079409427756672e-01	7.297368100307341e+01	1.775860417387823e-01	1.756882778118210e+00	4.371925605159240e-01
4.206975708225963e-01	2.103487854112982e-01	7.297244141500795e+01	1.818325484188871e-01	1.798450670564906e+00	4.474889516821778e-01
4.255690191011870e-01	2.127845095505935e-01	7.297114348287928e+01	1.861831250819736e-01	1.841016754203047e+00	4.580303861380065e-01
4.304968760922991e-01	2.152484380461495e-01	7.296978446435635e+01	1.906404357686388e-01	1.884605648988781e+00	4.688228065973862e-01
4.354817949780391e-01	2.177408974890195e-01	7.296836148852437e+01	1.952072175435457e-01	1.929242608785946e+00	4.798723042490050e-01
4.405244365040058e-01	2.202622182520029e-01	7.296687154994585e+01	1.998862826777017e-01	1.974953538576371e+00	4.911851225874819e-01
4.456254690668715e-01	2.228127345334358e-01	7.296531150242681e+01	2.046805208959440e-01	2.021765012155271e+00	5.027676613440699e-01
4.507855688029772e-01	2.253927844014886e-01	7.296367805237600e+01	2.095929017002452e-01	2.069704290324258e+00	5.146264805183275e-01
4.560054196779535e-01	2.280027098389768e-01	7.296196775201200e+01	2.146264767628158e-01	2.118799339576821e+00	5.267683045085558e-01
4.612857135773802e-01	2.306428567886901e-01	7.296017699219949e+01	2.197843823987832e-01	2.169078851294011e+00	5.392000263444994e-01
4.666271503984942e-01	2.333135751992471e-01	7.295830199490489e+01	2.250698421105904e-01	2.220572261466890e+00	5.519287120249566e-01
4.720304381429603e-01	2.360152190714802e-01	7.295633880537029e+01	2.304861692189199e-01	2.273309770952659e+00	5.649616049609625e-01
4.774962930107166e-01	2.387481465053583e-01	7.295428328395057e+01	2.360367695678102e-01	2.327322366271171e+00	5.783061305249444e-01
4.830254394949053e-01	2.415127197474526e-01	7.295213109750510e+01	2.417251443192726e-01	2.382641840954863e+00	5.919699007074324e-01
4.886186104779039e-01	2.443093052389519e-01	7.294987771043046e+01	2.475548928306940e-01	2.439300817453545e+00	6.059607188808015e-01
4.942765473284679e-01	2.471382736642340e-01	7.294751837530015e+01	2.535297156195909e-01	2.497332769626981e+00	6.202865846762184e-01
4.999999999999985e-01	2.499999999999993e-01	7.294504812305591e+01	2.596534174190094e-01	2.556772045793225e+00	6.349556989644803e-01
5.057897271299477e-01	2.528948635649739e-01	7.294246175279278e+01	2.659299103219833e-01	2.617653892375593e+00	6.499764689499572e-01
5.116464961403755e-01	2.558232480701877e-01	7.293975382101138e+01	2.723632170206344e-01	2.680014478138528e+00	6.653575133731239e-01
5.175710833396704e-01	2.587855416698352e-01	7.293691863047461e+01	2.789574741374330e-01	2.743890919017808e+00	6.811076678215114e-01
5.235642740254481e-01	2.617821370127241e-01	7.293395021847658e+01	2.857169356527159e-01	2.809321303543343e+00	6.972359901468439e-01
5.296268625886429e-01	2.648134312943214e-01	7.293084234465650e+01	2.926459764291991e-01	2.876344718870256e+00	7.137517659899503e-01
5.357596526188015e-01	2.678798263094008e-01	7.292758847820137e+01	2.997490958317561e-01	2.945001277406794e+00	7.306645144088492e-01
5.419634570106001e-01	2.709817285053001e-01	7.292418178453686e+01	3.070309214466924e-01	3.015332144041494e+00	7.479839936083762e-01
5.482390980715909e-01	2.741195490357954e-01	7.292061511138058e+01	3.144962128978460e-01	3.087379563961993e+00	7.657202067672240e-01
5.545874076311988e-01	2.772937038155994e-01	7.291688097419285e+01	3.221498657612110e-01	3.161186891062413e+00	7.838834079590293e-01
5.610092271509800e-01	2.805046135754900e-01	7.291297154097498e+01	3.299969155750568e-01	3.236798616924628e+00	8.024841081619273e-01
