#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.901921323014422e-02	6.901921323014423e-03	7.299999833495605e+01	1.918676261566936e-04	4.764120338086578e-02	4.765506811460411e-04
6.981841805279687e-02	6.981841805279687e-03	7.299999787036575e+01	1.963704720732722e-04	4.875100063162103e-02	4.876551899195821e-04
7.062687723113770e-02	7.062687723113771e-03	7.299999763217596e+01	2.009746479557118e-04	4.988665144202388e-02	4.990185406062701e-04
7.144469792555513e-02	7.144469792555513e-03	7.299999819945337e+01	2.056897948643419e-04	5.104873929107135e-02	5.106465840580197e-04
7.227198853729636e-02	7.227198853729637e-03	7.299999739856970e+01	2.105165738722644e-04	5.223797730327559e-02	5.225464648215537e-04
7.310885872283589e-02	7.310885872283590e-03	7.299999745260781e+01	2.154604853772805e-04	5.345489304969292e-02	5.347234800831153e-04
7.395541940841036e-02	7.395541940841036e-03	7.299999743779614e+01	2.205185143252699e-04	5.470011325902764e-02	5.471839082245856e-04
7.481178280472166e-02	7.481178280472166e-03	7.299999726689074e+01	2.256970065193308e-04	5.597447369698956e-02	5.599361257461886e-04
7.567806242181038e-02	7.567806242181039e-03	7.299999729155257e+01	2.309984410844439e-04	5.727842239073184e-02	5.729846318305101e-04
7.655437308410148e-02	7.655437308410149e-03	7.299999738148878e+01	2.364217695584451e-04	5.861275963976169e-02	5.863374482912390e-04
7.744083094562404e-02	7.744083094562404e-03	7.299999690471778e+01	2.419763272533716e-04	5.997813920174797e-02	6.000011344794338e-04
7.833755350540743e-02	7.833755350540744e-03	7.299999715834753e+01	2.476613226793230e-04	6.137543791870433e-02	6.139844799301465e-04
7.924465962305564e-02	7.924465962305565e-03	7.299999674929933e+01	2.534838736925656e-04	6.280522998094328e-02	6.282932438511199e-04
8.016226953450203e-02	8.016226953450206e-03	7.299999642396810e+01	2.594448886281356e-04	6.426837868550722e-02	6.429360848858773e-04
8.109050486794646e-02	8.109050486794646e-03	7.299999677464547e+01	2.655435253327538e-04	6.576552922029733e-02	6.579194820183045e-04
8.202948865997693e-02	8.202948865997694e-03	7.299999640139183e+01	2.717905329556067e-04	6.729762456057467e-02	6.732528874769548e-04
8.297934537187798e-02	8.297934537187799e-03	7.299999624080225e+01	2.781820415903277e-04	6.886542395062661e-02	6.889439174246150e-04
8.394020090612797e-02	8.394020090612797e-03	7.299999618680971e+01	2.847268643111502e-04	7.046970538890955e-02	7.050003846256786e-04
8.491218262308717e-02	8.491218262308718e-03	7.299999591033574e+01	2.914280521665273e-04	7.211141229854766e-02	7.214317479764685e-04
8.589541935787935e-02	8.589541935787938e-03	7.299999572124173e+01	2.982890348307669e-04	7.379135228698284e-02	7.382461189382219e-04
8.689004143746872e-02	8.689004143746872e-03	7.299999539372179e+01	3.053126117014130e-04	7.551046016516832e-02	7.554528725326398e-04
8.789618069793458e-02	8.789618069793458e-03	7.299999536652386e+01	3.125027824202957e-04	7.726962120645790e-02	7.730608954895070e-04
8.891397050194608e-02	8.891397050194609e-03	7.299999483152583e+01	3.198658420953794e-04	7.906973224541589e-02	7.910791937657559e-04
8.994354575643933e-02	8.994354575643933e-03	7.299999460671755e+01	3.274024052625084e-04	8.091178904831904e-02	8.095177584559085e-04
9.098504293049910e-02	9.098504293049911e-03	7.299999432296924e+01	3.351201931855234e-04	8.279680655153418e-02	8.283867776002907e-04
9.203860007344772e-02	9.203860007344774e-03	7.299999417990546e+01	3.430217101059992e-04	8.472570707475724e-02	8.476955174316484e-04
9.310435683314330e-02	9.310435683314331e-03	7.299999382846340e+01	3.511100029526939e-04	8.669956464474068e-02	8.674547559579714e-04
9.418245447448995e-02	9.418245447448997e-03	7.299999354887446e+01	3.593927759442884e-04	8.871946108177926e-02	8.876753570347052e-04
9.527303589816229e-02	9.527303589816230e-03	7.299999340936037e+01	3.678736993578375e-04	9.078636873921621e-02	9.083670902013791e-04
9.637624565954672e-02	9.637624565954673e-03	7.299999308755405e+01	3.765569910085371e-04	9.290145714725236e-02	9.295416987662259e-04
9.749222998790218e-02	9.749222998790219e-03	7.299999265899676e+01	3.854477057757143e-04	9.506582687821652e-02	9.512102398624963e-04
9.862113680574261e-02	9.862113680574261e-03	7.299999233583797e+01	3.945517929073109e-04	9.728063295056495e-02	9.733843137620859e-04
9.976311574844389e-02	9.976311574844391e-03	7.299999211968466e+01	4.038722709727355e-04	9.954704288383415e-02	9.960756537710483e-04
1.009183181840780e-01	1.009183181840780e-02	7.299999159911251e+01	4.134172766820085e-04	1.018662864371996e-01	1.019296610992995e-03
1.020868972334764e-01	1.020868972334764e-02	7.299999130756562e+01	4.231908497307077e-04	1.042395687415930e-01	1.043059302236689e-03
1.032690077905264e-01	1.032690077905264e-02	7.299999090750936e+01	4.331991937767513e-04	1.066681334503436e-01	1.067376225331418e-03
1.044648065427019e-01	1.044648065427019e-02	7.299999049629493e+01	4.434479557788158e-04	1.091533278894290e-01	1.092260917597021e-03
1.056744519918322e-01	1.056744519918323e-02	7.299998987719290e+01	4.539421515102640e-04	1.116964144939369e-01	1.117726076235372e-03
1.068981044751115e-01	1.068981044751115e-02	7.299998951074990e+01	4.646886717304359e-04	1.142987566081221e-01	1.143785406408848e-03
1.081359261863509e-01	1.081359261863509e-02	7.299998893769053e+01	4.756937021302941e-04	1.169617644303249e-01	1.170453086772264e-03
1.093880811974775e-01	1.093880811974775e-02	7.299998851720586e+01	4.869639949175791e-04	1.196868209651854e-01	1.197743024628448e-03
1.106547354802818e-01	1.106547354802818e-02	7.299998797942546e+01	4.985054390516618e-04	1.224753636151207e-01	1.225669680522452e-03
1.119360569284169e-01	1.119360569284169e-02	7.299998736158051e+01	5.103254678188875e-04	1.253289140892971e-01	1.254248356453195e-03
1.132322153796529e-01	1.132322153796529e-02	7.299998682451499e+01	5.224299610994849e-04	1.282489747311959e-01	1.283494169076039e-03
1.145433826383885e-01	1.145433826383885e-02	7.299998616908753e+01	5.348273303554603e-04	1.312370851737220e-01	1.313422610211779e-03
1.158697324984238e-01	1.158697324984238e-02	7.299998552273611e+01	5.475233896414493e-04	1.342948191064535e-01	1.344049517767254e-03
1.172114407659960e-01	1.172114407659960e-02	7.299998475964446e+01	5.605273884646732e-04	1.374238196171511e-01	1.375391426329939e-03
1.185686852830826e-01	1.185686852830826e-02	7.299998408188007e+01	5.738453019319063e-04	1.406257655721874e-01	1.407465236635104e-03
1.199416459509744e-01	1.199416459509744e-02	7.299998329158377e+01	5.874862203045848e-04	1.439023181239826e-01	1.440287673493303e-03
1.213305047541206e-01	1.213305047541207e-02	7.299998254361027e+01	6.014575759078690e-04	1.472552429046138e-01	1.473876514464729e-03
1.227354457842514e-01	1.227354457842514e-02	7.299998169499506e+01	6.157680172705402e-04	1.506863080557021e-01	1.508249568300892e-03
1.241566552647784e-01	1.241566552647784e-02	7.299998084996503e+01	6.304258438964466e-04	1.541973528214072e-01	1.543425359170554e-03
1.255943215754789e-01	1.255943215754789e-02	7.299997997580087e+01	6.454402391383719e-04	1.577902370318677e-01	1.579422624790839e-03
1.270486352774651e-01	1.270486352774651e-02	7.299997906232302e+01	6.608196452331427e-04	1.614668492896237e-01	1.616260393941872e-03
1.285197891384430e-01	1.285197891384431e-02	7.299997805474111e+01	6.765734688950804e-04	1.652291686071034e-01	1.653958611735673e-03
1.300079781582635e-01	1.300079781582635e-02	7.299997699832717e+01	6.927113094051489e-04	1.690791849176408e-01	1.692537334203409e-03
1.315133995947689e-01	1.315133995947690e-02	7.299997592090520e+01	7.092430128935159e-04	1.730189300700877e-01	1.732017047835718e-03
1.330362529899403e-01	1.330362529899403e-02	7.299997479488208e+01	7.261784873677613e-04	1.770505157428747e-01	1.772419043956791e-03
1.345767401963456e-01	1.345767401963456e-02	7.299997360075380e+01	7.435280247482301e-04	1.811760884023285e-01	1.813764969337941e-03
1.361350654038954e-01	1.361350654038954e-02	7.299997236788165e+01	7.613021012102568e-04	1.853978159519094e-01	1.856076694505369e-03
1.377114351669081e-01	1.377114351669081e-02	7.299997104264386e+01	7.795115763455054e-04	1.897179577506424e-01	1.899377013354218e-03
1.393060584314883e-01	1.393060584314884e-02	7.299996969532181e+01	7.981676683123577e-04	1.941388165626611e-01	1.943689163003740e-03
1.409191465632225e-01	1.409191465632225e-02	7.299996824085692e+01	8.172817742161456e-04	1.986627248967886e-01	1.989036689299058e-03
1.425509133751953e-01	1.425509133751953e-02	7.299996678825394e+01	8.368660059261502e-04	2.032920934228772e-01	2.035443927941442e-03
1.442015751563301e-01	1.442015751563301e-02	7.299996518755158e+01	8.569319875637892e-04	2.080293929588979e-01	2.082935828028537e-03
1.458713507000581e-01	1.458713507000581e-02	7.299996355217424e+01	8.774923340265371e-04	2.128771221241487e-01	2.131537628915691e-03
1.475604613333191e-01	1.475604613333191e-02	7.299996184809133e+01	8.985600186265395e-04	2.178378770243740e-01	2.181275554542436e-03
1.492691309458977e-01	1.492691309458978e-02	7.299996003940558e+01	9.201477707081597e-04	2.229142828882494e-01	2.232176134316715e-03
1.509975860201006e-01	1.509975860201006e-02	7.299995816435826e+01	9.422695498955675e-04	2.281090436997472e-01	2.284266698139635e-03
1.527460556607754e-01	1.527460556607754e-02	7.299995620448431e+01	9.649390637425652e-04	2.334249245589379e-01	2.337575198692020e-03
1.545147716256793e-01	1.545147716256793e-02	7.299995410262743e+01	9.881707397226167e-04	2.388647398414059e-01	2.392130098912449e-03
1.563039683561975e-01	1.563039683561976e-02	7.299995197608575e+01	1.011978912512471e-03	2.444313966562924e-01	2.447960802062620e-03
1.581138830084187e-01	1.581138830084187e-02	7.299994970318066e+01	1.036379012026942e-03	2.501278453602486e-01	2.505097158858335e-03
1.599447554845697e-01	1.599447554845697e-02	7.299994733804012e+01	1.061386594654403e-03	2.559571163389205e-01	2.563569839040640e-03
1.617968284648139e-01	1.617968284648139e-02	7.299994484707923e+01	1.087017435210009e-03	2.619223155237898e-01	2.623410282974232e-03
1.636703474394188e-01	1.636703474394189e-02	7.299994222937569e+01	1.113288054429726e-03	2.680266108899967e-01	2.684650569714079e-03
1.655655607412953e-01	1.655655607412953e-02	7.299993951799078e+01	1.140215433345175e-03	2.742732529078885e-01	2.747323623247013e-03
1.674827195789136e-01	1.674827195789136e-02	7.299993666760376e+01	1.167816938039603e-03	2.806655613936142e-01	2.811463079485893e-03
1.694220780696010e-01	1.694220780696010e-02	7.299993369778132e+01	1.196110595002596e-03	2.872069365847288e-01	2.877103400099969e-03
1.713838932732249e-01	1.713838932732249e-02	7.299993056441360e+01	1.225114667161998e-03	2.939008636784752e-01	2.944279917658427e-03
1.733684252262655e-01	1.733684252262655e-02	7.299992729299720e+01	1.254848171409745e-03	3.007509004824339e-01	3.013028713525835e-03
1.753759369762837e-01	1.753759369762837e-02	7.299992385804110e+01	1.285330740377589e-03	3.077606912789588e-01	3.083386757384446e-03
1.774066946167874e-01	1.774066946167874e-02	7.299992027158186e+01	1.316582328458766e-03	3.149339721126770e-01	3.155391961744839e-03
1.794609673225023e-01	1.794609673225023e-02	7.299991650577104e+01	1.348623754004276e-03	3.222745556722321e-01	3.229083030632437e-03
1.815390273850504e-01	1.815390273850504e-02	7.299991258685885e+01	1.381476289872298e-03	3.297863522065751e-01	3.304499671749428e-03
1.836411502490420e-01	1.836411502490420e-02	7.299990846058158e+01	1.415161871296301e-03	3.374733585792262e-01	3.381682487521030e-03
1.857676145485860e-01	1.857676145485860e-02	7.299990415009825e+01	1.449703121496034e-03	3.453396675330053e-01	3.460673068873578e-03
1.879187021442217e-01	1.879187021442218e-02	7.299989963384462e+01	1.485123336857208e-03	3.533894666216075e-01	3.541513985641571e-03
1.900946981602803e-01	1.900946981602803e-02	7.299989490078087e+01	1.521446428872396e-03	3.616270444967927e-01	3.624248851525908e-03
1.922958910226764e-01	1.922958910226765e-02	7.299988993745177e+01	1.558697106136751e-03	3.700567864331989e-01	3.708922281714834e-03
1.945225724971399e-01	1.945225724971400e-02	7.299988475071164e+01	1.596900843070120e-03	3.786831840777644e-01	3.795579989911292e-03
1.967750377278884e-01	1.967750377278884e-02	7.299987932699416e+01	1.636083928986946e-03	3.875108280334620e-01	3.884268716708676e-03
1.990535852767483e-01	1.990535852767483e-02	7.299987363645477e+01	1.676273250623578e-03	3.965444239611358e-01	3.975036394205367e-03
2.013585171627292e-01	2.013585171627292e-02	7.299986768401271e+01	1.717496776189974e-03	4.057887845045444e-01	4.067932064020880e-03
2.036901389020560e-01	2.036901389020560e-02	7.299986144538191e+01	1.759783156475489e-03	4.152488329055073e-01	4.163005917319485e-03
2.060487595486647e-01	2.060487595486648e-02	7.299985492343673e+01	1.803162008407189e-03	4.249296141333013e-01	4.260309408391048e-03
2.084346917351673e-01	2.084346917351673e-02	7.299984808046425e+01	1.847663826501889e-03	4.348362836511349e-01	4.359895142759664e-03
2.108482517142907e-01	2.108482517142908e-02	7.299984092201809e+01	1.893320112041866e-03	4.449741224766329e-01	4.461817031797989e-03
2.132897594007959e-01	2.132897594007959e-02	7.299983342796264e+01	1.940163262339740e-03	4.553485377038987e-01	4.566130299446342e-03
2.157595384138822e-01	2.157595384138822e-02	7.299982556980366e+01	1.988226756738304e-03	4.659650571589136e-01	4.672891430958627e-03
2.182579161200826e-01	2.182579161200826e-02	7.299981735252359e+01	2.037545112447640e-03	4.768293421963941e-01	4.782158303595477e-03
2.207852236766558e-01	2.207852236766559e-02	7.299980874892802e+01	2.088153931730737e-03	4.879471866957946e-01	4.893990180483309e-03
2.233417960754811e-01	2.233417960754811e-02	7.299979973365245e+01	2.140089950862938e-03	4.993245207846996e-01	5.008447748444825e-03
2.259279721874607e-01	2.259279721874607e-02	7.299979029049297e+01	2.193391114330293e-03	5.109674127749466e-01	5.125593141853119e-03
2.285440948074370e-01	2.285440948074371e-02	7.299978040638720e+01	2.248096481514441e-03	5.228820747030035e-01	5.245490001356430e-03
2.311905106996297e-01	2.311905106996297e-02	7.299977006066756e+01	2.304246473432147e-03	5.350748628432632e-01	5.368203480539544e-03
2.338675706435986e-01	2.338675706435986e-02	7.299975922219377e+01	2.361882737562517e-03	5.475522831614472e-01	5.493800305300753e-03
2.365756294807397e-01	2.365756294807398e-02	7.299974787617828e+01	2.421048334501018e-03	5.603209978798689e-01	5.622348843306364e-03
2.393150461613187e-01	2.393150461613187e-02	7.299973599535689e+01	2.481787660862424e-03	5.733878207412009e-01	5.753919058785369e-03
2.420861837920492e-01	2.420861837920492e-02	7.299972355116931e+01	2.544146607065490e-03	5.867597275771896e-01	5.888582623473167e-03
2.448894096842226e-01	2.448894096842226e-02	7.299971052624520e+01	2.608172535399936e-03	6.004438609720265e-01	6.026412966240323e-03
2.477250954023946e-01	2.477250954023946e-02	7.299969688176684e+01	2.673914402565915e-03	6.144475271543051e-01	6.167485247674289e-03
2.505936168136356e-01	2.505936168136357e-02	7.299968259377400e+01	2.741422760887225e-03	6.287782059480607e-01	6.311876462523286e-03
2.534953541373516e-01	2.534953541373517e-02	7.299966763865572e+01	2.810749811258637e-03	6.434435549522487e-01	6.459665486776411e-03
2.564306919956819e-01	2.564306919956819e-02	7.299965197326910e+01	2.881949552550553e-03	6.584514099642752e-01	6.610933087026188e-03
2.594000194644800e-01	2.594000194644800e-02	7.299963557054406e+01	2.955077747174980e-03	6.738097906556334e-01	6.765761982379473e-03
2.624037301248857e-01	2.624037301248858e-02	7.299961839423021e+01	3.030192042228066e-03	6.895269072764516e-01	6.924236916276087e-03
2.654422221154936e-01	2.654422221154936e-02	7.299960040918019e+01	3.107352016590999e-03	7.056111620491750e-01	7.086444676650936e-03
2.685158981851258e-01	2.685158981851258e-02	7.299958158090088e+01	3.186619272710336e-03	7.220711563873013e-01	7.252474172782044e-03
2.716251657462160e-01	2.716251657462160e-02	7.299956186100198e+01	3.268057517051508e-03	7.389156934565075e-01	7.422416469030590e-03
2.747704369288116e-01	2.747704369288117e-02	7.299954121200579e+01	3.351732596147711e-03	7.561537843734573e-01	7.596364851649873e-03
2.779521286352012e-01	2.779521286352012e-02	7.299951958636598e+01	3.437712655424915e-03	7.737946515801766e-01	7.774414870093922e-03
2.811706625951739e-01	2.811706625951739e-02	7.299949694832854e+01	3.526068139895314e-03	7.918477365260240e-01	7.956664420171617e-03
2.844264654219201e-01	2.844264654219201e-02	7.299947323921815e+01	3.616871954100341e-03	8.103227023597027e-01	8.143213778928416e-03
2.877199686685778e-01	2.877199686685778e-02	7.299944841266412e+01	3.710199519984971e-03	8.292294405451270e-01	8.334165678344297e-03
2.910516088854350e-01	2.910516088854350e-02	7.299942241850194e+01	3.806128879195402e-03	8.485780762172725e-01	8.529625367240000e-03
2.944218276777938e-01	2.944218276777938e-02	7.299939519890644e+01	3.904740808177667e-03	8.683789729449902e-01	8.729700667076070e-03
2.978310717645045e-01	2.978310717645045e-02	7.299936669530366e+01	4.006118900535750e-03	8.886427390883712e-01	8.934502044204736e-03
3.012797930371782e-01	3.012797930371782e-02	7.299933684661769e+01	4.110349710369043e-03	9.093802345700110e-01	9.144142687741873e-03
3.047684486200838e-01	3.047684486200839e-02	7.299930559379816e+01	4.217522828122145e-03	9.306025749120137e-01	9.358738558232381e-03
3.082975009307403e-01	3.082975009307404e-02	7.299927286895957e+01	4.327731046016610e-03	9.523211383630803e-01	9.578408470643663e-03
3.118674177412089e-01	3.118674177412089e-02	7.299923859972067e+01	4.441070450674974e-03	9.745475727105852e-01	9.803274172724204e-03
3.154786722400958e-01	3.154786722400959e-02	7.299920271555692e+01	4.557640551983019e-03	9.972938007871847e-01	1.003346041013194e-02
3.191317430952735e-01	3.191317430952736e-02	7.299916514125704e+01	4.677544445697830e-03	1.020572028272870e+00	1.026909501767672e-02
3.228271145173270e-01	3.228271145173270e-02	7.299912579402299e+01	4.800888936855235e-03	1.044394749190883e+00	1.051030898602764e-02
3.265652763237354e-01	3.265652763237354e-02	7.299908459422521e+01	4.927784693283828e-03	1.068774752950711e+00	1.075723654431538e-02
3.303467240037972e-01	3.303467240037972e-02	7.299904145254142e+01	5.058346387211988e-03	1.093725133011862e+00	1.101001526092436e-02
3.341719587843065e-01	3.341719587843065e-02	7.299899627922117e+01	5.192692888696451e-03	1.119259291840041e+00	1.126878610752853e-02
3.380414876959901e-01	3.380414876959901e-02	7.299894897471874e+01	5.330947396484651e-03	1.145390950916475e+00	1.153369357223900e-02
3.419558236407138e-01	3.419558236407139e-02	7.299889944173530e+01	5.473237640720961e-03	1.172134156041988e+00	1.180488573036852e-02
3.459154854594674e-01	3.459154854594675e-02	7.299884757387021e+01	5.619696052058104e-03	1.199503286519688e+00	1.208251435019057e-02
3.499209980011359e-01	3.499209980011359e-02	7.299879326141821e+01	5.770459953061024e-03	1.227513063298268e+00	1.236673499283508e-02
3.539728921920681e-01	3.539728921920681e-02	7.299873639083644e+01	5.925671771933196e-03	1.256178556459196e+00	1.265770710461406e-02
3.580717051064501e-01	3.580717051064501e-02	7.299867683875995e+01	6.085479228227155e-03	1.285515194111371e+00	1.295559412347354e-02
3.622179800374941e-01	3.622179800374942e-02	7.299861448014495e+01	6.250035570888978e-03	1.315538771265411e+00	1.326056358863447e-02
3.664122665694511e-01	3.664122665694512e-02	7.299854918286066e+01	6.419499789978283e-03	1.346265457816147e+00	1.357278723985832e-02
3.706551206504578e-01	3.706551206504578e-02	7.299848080774633e+01	6.594036863599876e-03	1.377711809090101e+00	1.389244114439379e-02
3.749471046662269e-01	3.749471046662270e-02	7.299840921078457e+01	6.773817991645033e-03	1.409894773576754e+00	1.421970579641879e-02
3.792887875145909e-01	3.792887875145910e-02	7.299833423928877e+01	6.959020871751704e-03	1.442831703779098e+00	1.455476624968404e-02
3.836807446809085e-01	3.836807446809085e-02	7.299825573460801e+01	7.149829950242506e-03	1.476540365489696e+00	1.489781223358640e-02
3.881235583143449e-01	3.881235583143449e-02	7.299817353024613e+01	7.346436715048414e-03	1.511038947319722e+00	1.524903827480135e-02
3.926178173050349e-01	3.926178173050349e-02	7.299808745119829e+01	7.549039982890757e-03	1.546346072420226e+00	1.560864384128666e-02
3.971641173621397e-01	3.971641173621397e-02	7.299799731629248e+01	7.757846205071113e-03	1.582480807425470e+00	1.597683345944254e-02
4.017630610928075e-01	4.017630610928076e-02	7.299790293284785e+01	7.973069792920838e-03	1.619462674581639e+00	1.635381686501353e-02
4.064152580820485e-01	4.064152580820485e-02	7.299780410225505e+01	8.194933443342163e-03	1.657311661852575e+00	1.673980913510469e-02
4.111213249735344e-01	4.111213249735345e-02	7.299770061314008e+01	8.423668493016056e-03	1.696048235186351e+00	1.713503084275628e-02
4.158818855513344e-01	4.158818855513344e-02	7.299759224664339e+01	8.659515280140442e-03	1.735693349446837e+00	1.753970820006855e-02
4.206975708225963e-01	4.206975708225964e-02	7.299747877317077e+01	8.902723522577118e-03	1.776268461154362e+00	1.795407322117634e-02
4.255690191011870e-01	4.255690191011870e-02	7.299735995203424e+01	9.153552717567926e-03	1.817795540011740e+00	1.837836387422969e-02
4.304968760922991e-01	4.304968760922991e-02	7.299723553117322e+01	9.412272555390077e-03	1.860297081996084e+00	1.881282425127457e-02
4.354817949780391e-01	4.354817949780392e-02	7.299710524633474e+01	9.679163351064992e-03	1.903796122126400e+00	1.925770473654920e-02
4.405244365040058e-01	4.405244365040058e-02	7.299696882172044e+01	9.954516499179951e-03	1.948316247629176e+00	1.971326218045431e-02
4.456254690668715e-01	4.456254690668715e-02	7.299682596753928e+01	1.023863494065029e-02	1.993881611947537e+00	2.017976008409119e-02
4.507855688029772e-01	4.507855688029772e-02	7.299667638131510e+01	1.053183366411900e-02	2.040516947942154e+00	2.065746877822686e-02
4.560054196779535e-01	4.560054196779536e-02	7.299651974464106e+01	1.083444021400432e-02	2.088247582981029e+00	2.114666562268477e-02
4.612857135773802e-01	4.612857135773803e-02	7.299635572680809e+01	1.114679523341807e-02	2.137099453116648e+00	2.164763519905790e-02
4.666271503984942e-01	4.666271503984942e-02	7.299618397847236e+01	1.146925302557267e-02	2.187099118378065e+00	2.216066951759704e-02
4.720304381429603e-01	4.720304381429603e-02	7.299600413664052e+01	1.180218214260830e-02	2.238273778036542e+00	2.268606822560244e-02
4.774962930107166e-01	4.774962930107166e-02	7.299581581867578e+01	1.214596599625271e-02	2.290651286648770e+00	2.322413882623849e-02
4.830254394949053e-01	4.830254394949053e-02	7.299561862619434e+01	1.250100350595657e-02	2.344260170054914e+00	2.377519690066204e-02
4.886186104779039e-01	4.886186104779040e-02	7.299541214028912e+01	1.286770976468721e-02	2.399129642491702e+00	2.433956634266439e-02
4.942765473284679e-01	4.942765473284680e-02	7.299519592314411e+01	1.324651674232894e-02	2.455289623156923e+00	2.491757959227078e-02
4.999999999999985e-01	4.999999999999985e-02	7.299496951628312e+01	1.363787401599455e-02	2.512770754261992e+00	2.550957788649027e-02
5.057897271299477e-01	5.057897271299478e-02	7.299473243914562e+01	1.404224953961836e-02	2.571604418771213e+00	2.611591151064779e-02
5.116464961403755e-01	5.116464961403756e-02	7.299448418964822e+01	1.446013043904163e-02	2.631822758969927e+00	2.673694006117568e-02
5.175710833396704e-01	5.175710833396704e-02	7.299422424047341e+01	1.489202385439110e-02	2.693458695503063e+00	2.737303271747903e-02
5.235642740254481e-01	5.235642740254483e-02	7.299395204068287e+01	1.533845780695853e-02	2.756545946807013e+00	2.802456852029137e-02
5.296268625886429e-01	5.296268625886429e-02	7.299366701263968e+01	1.579998212102266e-02	2.821119049159578e+00	2.869193666176778e-02
5.357596526188015e-01	5.357596526188016e-02	7.299336855218246e+01	1.627716937210196e-02	2.887213377159976e+00	2.937553678261217e-02
5.419634570106001e-01	5.419634570106002e-02	7.299305602603496e+01	1.677061588974839e-02	2.954865164744280e+00	3.007577927988214e-02
5.482390980715909e-01	5.482390980715909e-02	7.299272877135243e+01	1.728094279943190e-02	3.024111526953923e+00	3.079308562649237e-02
5.545874076311988e-01	5.545874076311989e-02	7.299238609411961e+01	1.780879711357206e-02	3.094990482040204e+00	3.152788869909977e-02
5.610092271509800e-01	5.610092271509801e-02	7.299202726758064e+01	1.835485287341136e-02	3.167540974326304e+00	3.228063311837015e-02
