#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
3.154786722400958e-01	6.309573444801918e-02	7.299833468541979e+01	1.687901577605285e-02	9.989252286887914e-01	4.009286210286948e-02
3.191317430952735e-01	6.382634861905472e-02	7.299825620263411e+01	1.729493457337269e-02	1.022280287359725e+00	4.103346700065882e-02
3.228271145173270e-01	6.456542290346540e-02	7.299817402134241e+01	1.772161377825720e-02	1.046183454853219e+00	4.199629799424906e-02
3.265652763237354e-01	6.531305526474708e-02	7.299808796680986e+01	1.815935456871309e-02	1.070647690967755e+00	4.298188769602817e-02
3.303467240037972e-01	6.606934480075945e-02	7.299799785697168e+01	1.860846752529601e-02	1.095686266386509e+00	4.399078182427336e-02
3.341719587843065e-01	6.683439175686130e-02	7.299790350015968e+01	1.906927294612264e-02	1.121312770399717e+00	4.502353954322592e-02
3.380414876959901e-01	6.760829753919802e-02	7.299780469675549e+01	1.954210121004731e-02	1.147541118640820e+00	4.608073380574491e-02
3.419558236407138e-01	6.839116472814277e-02	7.299770123720972e+01	2.002729311815244e-02	1.174385561279424e+00	4.716295171566331e-02
3.459154854594674e-01	6.918309709189349e-02	7.299759290219940e+01	2.052520027385443e-02	1.201860691354226e+00	4.827079489729144e-02
3.499209980011359e-01	6.998419960022718e-02	7.299747946110641e+01	2.103618547281013e-02	1.229981452993034e+00	4.940487986207256e-02
3.539728921920681e-01	7.079457843841362e-02	7.299736067430537e+01	2.156062309563804e-02	1.258763150297636e+00	5.056583840417681e-02
3.580717051064501e-01	7.161434102129002e-02	7.299723628950041e+01	2.209889952783729e-02	1.288221456453560e+00	5.175431800610372e-02
3.622179800374941e-01	7.244359600749883e-02	7.299710604290382e+01	2.265141360095119e-02	1.318372422478793e+00	5.297098223230847e-02
3.664122665694511e-01	7.328245331389023e-02	7.299696965809356e+01	2.321857703617581e-02	1.349232486971798e+00	5.421651116503284e-02
3.706551206504578e-01	7.413102413009157e-02	7.299682684590820e+01	2.380081491971210e-02	1.380818485680815e+00	5.549160183449688e-02
3.749471046662269e-01	7.498942093324540e-02	7.299667730368674e+01	2.439856618688089e-02	1.413147661355697e+00	5.679696866331480e-02
3.792887875145909e-01	7.585775750291819e-02	7.299652071409477e+01	2.501228413666029e-02	1.446237673978161e+00	5.813334392807434e-02
3.836807446809085e-01	7.673614893618171e-02	7.299635674523117e+01	2.564243695770969e-02	1.480106611118419e+00	5.950147822840094e-02
3.881235583143449e-01	7.762471166286898e-02	7.299618504903887e+01	2.628950827826772e-02	1.514772998734288e+00	6.090214097645694e-02
3.926178173050349e-01	7.852356346100697e-02	7.299600526139989e+01	2.695399773849701e-02	1.550255812195528e+00	6.233612089807060e-02
3.971641173621397e-01	7.943282347242794e-02	7.299581700146716e+01	2.763642159175135e-02	1.586574487398289e+00	6.380422654033793e-02
4.017630610928075e-01	8.035261221856152e-02	7.299561986962391e+01	2.833731332274052e-02	1.623748932585003e+00	6.530728681046591e-02
4.064152580820485e-01	8.128305161640971e-02	7.299541344782581e+01	2.905722429060461e-02	1.661799540025920e+00	6.684615151205320e-02
4.111213249735344e-01	8.222426499470689e-02	7.299519729847651e+01	2.979672440734527e-02	1.700747198391004e+00	6.842169191233109e-02
4.158818855513344e-01	8.317637711026687e-02	7.299497096306119e+01	3.055640283668666e-02	1.740613305188138e+00	7.003480131546586e-02
4.206975708225963e-01	8.413951416451929e-02	7.299473396154545e+01	3.133686871954110e-02	1.781419779738173e+00	7.168639566094627e-02
4.255690191011870e-01	8.511380382023741e-02	7.299448579163757e+01	3.213875194223292e-02	1.823189076242486e+00	7.337741412930793e-02
4.304968760922991e-01	8.609937521845983e-02	7.299422592669201e+01	3.296270391900314e-02	1.865944197541498e+00	7.510881977944352e-02
4.354817949780391e-01	8.709635899560783e-02	7.299395381594455e+01	3.380939842108929e-02	1.909708708885763e+00	7.688160019051773e-02
4.405244365040058e-01	8.810488730080117e-02	7.299366888226787e+01	3.467953243558879e-02	1.954506752414556e+00	7.869676813661525e-02
4.456254690668715e-01	8.912509381337430e-02	7.299337052149097e+01	3.557382705666532e-02	2.000363061678337e+00	8.055536226742348e-02
4.507855688029772e-01	9.015711376059543e-02	7.299305810085134e+01	3.649302841914681e-02	2.047302976910420e+00	8.245844782355659e-02
4.560054196779535e-01	9.120108393559072e-02	7.299273095782178e+01	3.743790867143302e-02	2.095352460404147e+00	8.440711736144986e-02
4.612857135773802e-01	9.225714271547605e-02	7.299238839892691e+01	3.840926698214087e-02	2.144538112537570e+00	8.640249150862578e-02
4.666271503984942e-01	9.332543007969885e-02	7.299202969783562e+01	3.940793059773574e-02	2.194887188063439e+00	8.844571973581623e-02
4.720304381429603e-01	9.440608762859207e-02	7.299165409365933e+01	4.043475594145148e-02	2.246427612977771e+00	9.053798115694371e-02
4.774962930107166e-01	9.549925860214332e-02	7.299126079029500e+01	4.149062975515508e-02	2.299188001722791e+00	9.268048534939875e-02
4.830254394949053e-01	9.660508789898106e-02	7.299084895374402e+01	4.257647029629999e-02	2.353197674996077e+00	9.487447320372661e-02
4.886186104779039e-01	9.772372209558079e-02	7.299041771075822e+01	4.369322857855198e-02	2.408486677891814e+00	9.712121779409322e-02
4.942765473284679e-01	9.885530946569360e-02	7.298996614713667e+01	4.484188967109654e-02	2.465085798685771e+00	9.942202528055345e-02
4.999999999999985e-01	9.999999999999970e-02	7.298949330535477e+01	4.602347404889964e-02	2.523026588017888e+00	1.017782358348152e-01
5.057897271299477e-01	1.011579454259896e-01	7.298899818308082e+01	4.723903900196062e-02	2.582341378691848e+00	1.041912245976781e-01
5.116464961403755e-01	1.023292992280751e-01	7.298847973055804e+01	4.848968010677074e-02	2.643063305948367e+00	1.066624026638365e-01
5.175710833396704e-01	1.035142166679341e-01	7.298793684871704e+01	4.977653275514865e-02	2.705226328313165e+00	1.091932180972797e-01
5.235642740254481e-01	1.047128548050897e-01	7.298736838659674e+01	5.110077375501142e-02	2.768865249080743e+00	1.117851569809657e-01
5.296268625886429e-01	1.059253725177286e-01	7.298677313918009e+01	5.246362299405978e-02	2.834015738243949e+00	1.144397444933384e-01
5.357596526188015e-01	1.071519305237603e-01	7.298614984469724e+01	5.386634517928825e-02	2.900714355213028e+00	1.171585460255736e-01
5.419634570106001e-01	1.083926914021200e-01	7.298549718184069e+01	5.531025164656544e-02	2.968998571966201e+00	1.199431683261153e-01
5.482390980715909e-01	1.096478196143182e-01	7.298481376716424e+01	5.679670225319722e-02	3.038906797026269e+00	1.227952606885521e-01
5.545874076311988e-01	1.109174815262398e-01	7.298409815206394e+01	5.832710734605685e-02	3.110478399920468e+00	1.257165161693954e-01
5.610092271509800e-01	1.122018454301960e-01	7.298334881982929e+01	5.990292981999013e-02	3.183753736429090e+00	1.287086728489081e-01
